leading_item_id,following_item_id,value
AHMDUILJ,ZXERAXWP,62993
ANWUJOKX,AHMDUILJ,124457
ANWUJOKX,APQGTRMF,73046
ANWUJOKX,ATLDMDBO,37553097
ANWUJOKX,AXULOHBQ,105500
ANWUJOKX,BJALXPFS,205802
ANWUJOKX,BLANHGYY,77286
ANWUJOKX,BSRMSVTC,343108
ANWUJOKX,BTMOEMEP,12909608
ANWUJOKX,DJBLNPNC,51711
ANWUJOKX,DNMPSKTB,5271938
ANWUJOKX,DUCMGGNW,969312
ANWUJOKX,EVBVXETX,4808717
ANWUJOKX,FDXPMYGF,54031
ANWUJOKX,FQCLOEXA,2295571
ANWUJOKX,GYHKIVQT,29095616
ANWUJOKX,HCDTGMST,98882
ANWUJOKX,HXYSSRXE,5263104
ANWUJOKX,IGDVVKUD,51711
ANWUJOKX,JPBRUTWP,5441277
ANWUJOKX,KEUWZRKO,405054
ANWUJOKX,LPHPPJUG,1283329
ANWUJOKX,LUENUFGA,3808788
ANWUJOKX,OGAFEHLU,54031
ANWUJOKX,PYZMVUWD,54031
ANWUJOKX,QJQJSWFU,141813
ANWUJOKX,QRKRBYJL,2403497
ANWUJOKX,QSDCUCLB,54031
ANWUJOKX,QVLMOEYE,1304540
ANWUJOKX,RAWUKQMJ,3806467
ANWUJOKX,RCBZUSIM,51711
ANWUJOKX,RJGPVEXX,684671
ANWUJOKX,SAHWCZNH,1932139
ANWUJOKX,SDWAYPIK,5477079
ANWUJOKX,SNHYOVBM,222213
ANWUJOKX,STZDBITS,18002792
ANWUJOKX,SUOYXCHP,51711
ANWUJOKX,TANNMIMB,54031
ANWUJOKX,UGEQLMXM,244642
ANWUJOKX,UIFPPCLR,124457
ANWUJOKX,UXSPKBJR,504898
ANWUJOKX,VBYCLTYZ,549158
ANWUJOKX,VMAQSTJE,54031
ANWUJOKX,WBLJNPZQ,205802
ANWUJOKX,WPQXWHYO,13528176
ANWUJOKX,WQMVCOEM,51711
ANWUJOKX,XIFHSOWQ,82589
ANWUJOKX,XMKRPGLB,944674
ANWUJOKX,XUOIQPFL,2336414
APQGTRMF,AANGBULD,431926
APQGTRMF,ANWUJOKX,48276
APQGTRMF,ATLDMDBO,36746614
APQGTRMF,AXULOHBQ,104386
APQGTRMF,BEZYMBBT,3423611
APQGTRMF,BJALXPFS,185229
APQGTRMF,BLANHGYY,73851
APQGTRMF,BSRMSVTC,337352
APQGTRMF,BTMOEMEP,13010620
APQGTRMF,BUZIIBYG,15062006
APQGTRMF,DBWLZWNK,180365
APQGTRMF,DEWLVASR,399338
APQGTRMF,DJBLNPNC,50597
APQGTRMF,DNMPSKTB,5266182
APQGTRMF,DUCMGGNW,965878
APQGTRMF,ELQGMQWE,753699
APQGTRMF,EVBVXETX,4831307
APQGTRMF,FDXPMYGF,51711
APQGTRMF,FQCLOEXA,2313988
APQGTRMF,FRHNWLNI,873153
APQGTRMF,GYHKIVQT,29558420
APQGTRMF,HXYSSRXE,5259669
APQGTRMF,JPBRUTWP,5435521
APQGTRMF,KEUWZRKO,380307
APQGTRMF,KFQSHBNH,10018141
APQGTRMF,LPHPPJUG,1307502
APQGTRMF,LUENUFGA,3788215
APQGTRMF,MBSBZBXA,4444015
APQGTRMF,NZKBIBNU,253829
APQGTRMF,OGAFEHLU,50597
APQGTRMF,OKMBFVKS,2056375
APQGTRMF,OXKURKXR,136057
APQGTRMF,PYZMVUWD,50597
APQGTRMF,QJQJSWFU,134468
APQGTRMF,QKXNTIIB,1422257
APQGTRMF,QRKRBYJL,2400062
APQGTRMF,QVLMOEYE,1301105
APQGTRMF,RAWUKQMJ,3803032
APQGTRMF,RCBZUSIM,48276
APQGTRMF,RJCAXSGH,4864513
APQGTRMF,RJGPVEXX,707261
APQGTRMF,ROACSLMG,2295571
APQGTRMF,SAHWCZNH,1911566
APQGTRMF,SDWAYPIK,5456506
APQGTRMF,SNHYOVBM,218778
APQGTRMF,STZDBITS,18294405
APQGTRMF,TANNMIMB,50597
APQGTRMF,TGOELCAG,253724
APQGTRMF,UGEQLMXM,239618
APQGTRMF,UIFPPCLR,118702
APQGTRMF,VBYCLTYZ,545723
APQGTRMF,VMAQSTJE,50597
APQGTRMF,VUAFAIYJ,730817
APQGTRMF,WBLJNPZQ,203481
APQGTRMF,WHPUAOID,57215
APQGTRMF,WPQXWHYO,13550766
APQGTRMF,WQMVCOEM,50597
APQGTRMF,XIFHSOWQ,79154
APQGTRMF,XMKRPGLB,926422
APQGTRMF,XUOIQPFL,2318161
APQGTRMF,YSYHGLQK,48276
APQGTRMF,ZGJXVMNI,2481870
APQGTRMF,ZKENOUDA,388723
ATLDMDBO,AANGBULD,447887
ATLDMDBO,ANWUJOKX,46751
ATLDMDBO,APQGTRMF,65631
ATLDMDBO,AXULOHBQ,100406
ATLDMDBO,BEZYMBBT,3402164
ATLDMDBO,BJALXPFS,181248
ATLDMDBO,BLANHGYY,69870
ATLDMDBO,BSRMSVTC,318554
ATLDMDBO,BTMOEMEP,12728128
ATLDMDBO,DBWLZWNK,163156
ATLDMDBO,DEWLVASR,425237
ATLDMDBO,DNMPSKTB,5248917
ATLDMDBO,DUCMGGNW,944431
ATLDMDBO,ELQGMQWE,779598
ATLDMDBO,EVBVXETX,4824677
ATLDMDBO,FDXPMYGF,49072
ATLDMDBO,FQCLOEXA,2315714
ATLDMDBO,FRHNWLNI,849385
ATLDMDBO,GYHKIVQT,28690780
ATLDMDBO,HXYSSRXE,5242404
ATLDMDBO,IGDVVKUD,46751
ATLDMDBO,JBVHSUWY,404683
ATLDMDBO,JERHKLYW,49072
ATLDMDBO,JPBRUTWP,5482333
ATLDMDBO,KEUWZRKO,377851
ATLDMDBO,KFQSHBNH,10003427
ATLDMDBO,KJNSOAHR,14646461
ATLDMDBO,LPHPPJUG,1302725
ATLDMDBO,LRVGFDFM,2529018
ATLDMDBO,LUENUFGA,3781585
ATLDMDBO,NZKBIBNU,247200
ATLDMDBO,OGAFEHLU,49072
ATLDMDBO,OKMBFVKS,2034928
ATLDMDBO,OXKURKXR,128167
ATLDMDBO,PYZMVUWD,49072
ATLDMDBO,QJQJSWFU,130488
ATLDMDBO,QRKRBYJL,2376294
ATLDMDBO,QVLMOEYE,1277337
ATLDMDBO,RAWUKQMJ,3783447
ATLDMDBO,RCBZUSIM,46751
ATLDMDBO,RJCAXSGH,4886230
ATLDMDBO,RJGPVEXX,700631
ATLDMDBO,SAHWCZNH,1904937
ATLDMDBO,SDWAYPIK,5405153
ATLDMDBO,SUOYXCHP,49072
ATLDMDBO,TANNMIMB,49072
ATLDMDBO,UGEQLMXM,230668
ATLDMDBO,UIFPPCLR,117042
ATLDMDBO,UXSPKBJR,477695
ATLDMDBO,VBYCLTYZ,521955
ATLDMDBO,VMAQSTJE,49072
ATLDMDBO,VWMBASNE,130488
ATLDMDBO,WBLJNPZQ,185430
ATLDMDBO,WPQXWHYO,13621985
ATLDMDBO,WQMVCOEM,46751
ATLDMDBO,XIFHSOWQ,75173
ATLDMDBO,XIIEJNEE,69870
ATLDMDBO,XIPPENFQ,148844
ATLDMDBO,XUOIQPFL,2315714
ATLDMDBO,ZGJXVMNI,2479414
ATLDMDBO,ZKENOUDA,404683
ATLDMDBO,ZXERAXWP,61469
AXULOHBQ,AANGBULD,426171
AXULOHBQ,ATLDMDBO,35730999
AXULOHBQ,BJALXPFS,182908
AXULOHBQ,BSRMSVTC,320213
AXULOHBQ,DNMPSKTB,5249044
AXULOHBQ,EVBVXETX,4805282
AXULOHBQ,FDXPMYGF,48276
AXULOHBQ,FQCLOEXA,2315841
AXULOHBQ,FRHNWLNI,832310
AXULOHBQ,GYHKIVQT,29474865
AXULOHBQ,HCDTGMST,93127
AXULOHBQ,HXYSSRXE,5242531
AXULOHBQ,KEUWZRKO,399298
AXULOHBQ,KJNSOAHR,14549218
AXULOHBQ,LPHPPJUG,1309354
AXULOHBQ,LUENUFGA,3805353
AXULOHBQ,MIRCVAMV,108893
AXULOHBQ,NZKBIBNU,251508
AXULOHBQ,OGAFEHLU,48276
AXULOHBQ,OKMBFVKS,2039236
AXULOHBQ,PYZMVUWD,48276
AXULOHBQ,QJQJSWFU,138378
AXULOHBQ,QSDCUCLB,50597
AXULOHBQ,RAWUKQMJ,3762190
AXULOHBQ,RCBZUSIM,50597
AXULOHBQ,RJGPVEXX,681236
AXULOHBQ,SAHWCZNH,1926384
AXULOHBQ,SDWAYPIK,5473644
AXULOHBQ,STZDBITS,18132349
AXULOHBQ,SUOYXCHP,48276
AXULOHBQ,TANNMIMB,50597
AXULOHBQ,UGEQLMXM,243528
AXULOHBQ,UXSPKBJR,484325
AXULOHBQ,VMAQSTJE,48276
AXULOHBQ,VUAFAIYJ,704792
AXULOHBQ,VWMBASNE,134468
AXULOHBQ,WBLJNPZQ,182908
AXULOHBQ,WHPUAOID,59536
AXULOHBQ,WPQXWHYO,13522420
AXULOHBQ,WQMVCOEM,48276
AXULOHBQ,XIFHSOWQ,79154
AXULOHBQ,XIPPENFQ,155146
AXULOHBQ,XUOIQPFL,2315841
AXULOHBQ,ZGJXVMNI,2483723
AXULOHBQ,ZKENOUDA,382967
AXULOHBQ,ZXERAXWP,62993
BEZYMBBT,AANGBULD,450343
BEZYMBBT,AHMDUILJ,119498
BEZYMBBT,ANWUJOKX,46751
BEZYMBBT,APQGTRMF,68087
BEZYMBBT,ATLDMDBO,36828103
BEZYMBBT,AXULOHBQ,102862
BEZYMBBT,BTMOEMEP,12886461
BEZYMBBT,DBWLZWNK,165612
BEZYMBBT,DEWLVASR,421190
BEZYMBBT,DNMPSKTB,5244870
BEZYMBBT,ELQGMQWE,775551
BEZYMBBT,FITUEHWN,113987
BEZYMBBT,FQCLOEXA,2313988
BEZYMBBT,FTSVTTSR,179057
BEZYMBBT,GYHKIVQT,29472767
BEZYMBBT,HXYSSRXE,5238357
BEZYMBBT,JPBRUTWP,5487110
BEZYMBBT,KAGJCHMR,49072
BEZYMBBT,KEUWZRKO,380307
BEZYMBBT,KFQSHBNH,10003562
BEZYMBBT,KJNSOAHR,14570824
BEZYMBBT,LPHPPJUG,1307502
BEZYMBBT,LSOIUSXD,277806
BEZYMBBT,OGAFEHLU,49072
BEZYMBBT,OKMBFVKS,2035063
BEZYMBBT,OXKURKXR,130623
BEZYMBBT,PYZMVUWD,49072
BEZYMBBT,QJQJSWFU,132943
BEZYMBBT,QRKRBYJL,2378750
BEZYMBBT,QSDCUCLB,49072
BEZYMBBT,QVLMOEYE,1282114
BEZYMBBT,RAWUKQMJ,3781720
BEZYMBBT,RCBZUSIM,46751
BEZYMBBT,RJCAXSGH,4886365
BEZYMBBT,RJGPVEXX,700766
BEZYMBBT,SAHWCZNH,1907393
BEZYMBBT,SDWAYPIK,5407609
BEZYMBBT,STZDBITS,17546439
BEZYMBBT,UGEQLMXM,235445
BEZYMBBT,UIFPPCLR,119498
BEZYMBBT,UXSPKBJR,482472
BEZYMBBT,VBYCLTYZ,526732
BEZYMBBT,VMAQSTJE,49072
BEZYMBBT,WBLJNPZQ,181383
BEZYMBBT,WHPUAOID,58011
BEZYMBBT,WPQXWHYO,13548669
BEZYMBBT,WQMVCOEM,49072
BEZYMBBT,XIIEJNEE,74647
BEZYMBBT,XMKRPGLB,919927
BEZYMBBT,XUOIQPFL,2311667
BEZYMBBT,YSYHGLQK,49072
BEZYMBBT,ZCELVYQU,218666
BEZYMBBT,ZGJXVMNI,2481870
BEZYMBBT,ZKENOUDA,404818
BEZYMBBT,ZXERAXWP,61469
BJALXPFS,AANGBULD,454516
BJALXPFS,ANWUJOKX,50597
BJALXPFS,APQGTRMF,71932
BJALXPFS,ATLDMDBO,35992227
BJALXPFS,AXULOHBQ,104386
BJALXPFS,BEZYMBBT,3408794
BJALXPFS,BSRMSVTC,320213
BJALXPFS,BTMOEMEP,12927065
BJALXPFS,DEWLVASR,427684
BJALXPFS,DNMPSKTB,5249044
BJALXPFS,EVBVXETX,4805282
BJALXPFS,FDXPMYGF,50597
BJALXPFS,FITUEHWN,117832
BJALXPFS,FQCLOEXA,2292136
BJALXPFS,GYHKIVQT,29474865
BJALXPFS,HCDTGMST,95447
BJALXPFS,HXYSSRXE,5244852
BJALXPFS,JPBRUTWP,5420704
BJALXPFS,KEUWZRKO,382160
BJALXPFS,KJNSOAHR,14575243
BJALXPFS,LPHPPJUG,1311675
BJALXPFS,LTOYKIML,450101
BJALXPFS,MBSBZBXA,4426877
BJALXPFS,MIRCVAMV,108893
BJALXPFS,OGAFEHLU,48276
BJALXPFS,OKMBFVKS,2039236
BJALXPFS,QJQJSWFU,132147
BJALXPFS,QRKRBYJL,2382924
BJALXPFS,QSDCUCLB,48276
BJALXPFS,QVLMOEYE,1283967
BJALXPFS,RAWUKQMJ,3785894
BJALXPFS,RCBZUSIM,48276
BJALXPFS,RJGPVEXX,704940
BJALXPFS,SAAYMURU,76768
BJALXPFS,SDWAYPIK,5454185
BJALXPFS,SNHYOVBM,214869
BJALXPFS,SUOYXCHP,50597
BJALXPFS,UGEQLMXM,243528
BJALXPFS,UIFPPCLR,121022
BJALXPFS,VBYCLTYZ,528584
BJALXPFS,VMAQSTJE,48276
BJALXPFS,VWMBASNE,134468
BJALXPFS,WBLJNPZQ,182908
BJALXPFS,WPQXWHYO,13550766
BJALXPFS,WQMVCOEM,50597
BJALXPFS,XIFHSOWQ,79154
BJALXPFS,XIIEJNEE,73851
BJALXPFS,XIPPENFQ,155146
BJALXPFS,XUOIQPFL,2318161
BJALXPFS,ZGJXVMNI,2483723
BJALXPFS,ZKENOUDA,411313
BJALXPFS,ZXERAXWP,62993
BLANHGYY,ANWUJOKX,50597
BLANHGYY,ATLDMDBO,35724789
BLANHGYY,AXULOHBQ,102065
BLANHGYY,BJALXPFS,200046
BLANHGYY,BSRMSVTC,337352
BLANHGYY,DNMPSKTB,5269617
BLANHGYY,EVBVXETX,4802961
BLANHGYY,FCYBOAXC,112039463
BLANHGYY,FDXPMYGF,48276
BLANHGYY,FITUEHWN,122856
BLANHGYY,FQCLOEXA,2293250
BLANHGYY,FRHNWLNI,832310
BLANHGYY,GYHKIVQT,29308728
BLANHGYY,HCDTGMST,96561
BLANHGYY,HXYSSRXE,5259669
BLANHGYY,JBVHSUWY,426130
BLANHGYY,JERHKLYW,50597
BLANHGYY,JPBRUTWP,5437842
BLANHGYY,KEUWZRKO,402733
BLANHGYY,KJNSOAHR,14549218
BLANHGYY,LPHPPJUG,1283329
BLANHGYY,LRVGFDFM,2556221
BLANHGYY,LSOIUSXD,296469
BLANHGYY,LUENUFGA,3805353
BLANHGYY,MBSBZBXA,4449771
BLANHGYY,NZKBIBNU,227804
BLANHGYY,OGAFEHLU,51711
BLANHGYY,OKMBFVKS,2062130
BLANHGYY,PYZMVUWD,50597
BLANHGYY,QJQJSWFU,138378
BLANHGYY,QSDCUCLB,54031
BLANHGYY,QVLMOEYE,1306861
BLANHGYY,RAWUKQMJ,3803032
BLANHGYY,RJGPVEXX,684671
BLANHGYY,ROACSLMG,2289816
BLANHGYY,SAHWCZNH,1929818
BLANHGYY,SDWAYPIK,5473644
BLANHGYY,STZDBITS,18002792
BLANHGYY,SUOYXCHP,48276
BLANHGYY,TANNMIMB,54031
BLANHGYY,TGOELCAG,254838
BLANHGYY,UGEQLMXM,246962
BLANHGYY,UIFPPCLR,124457
BLANHGYY,UQYUIVVR,3817372
BLANHGYY,VMAQSTJE,51711
BLANHGYY,VWMBASNE,138378
BLANHGYY,WBLJNPZQ,200046
BLANHGYY,WPQXWHYO,13525855
BLANHGYY,WQMVCOEM,48276
BLANHGYY,XIFHSOWQ,82589
BLANHGYY,XIPPENFQ,168375
BLANHGYY,XUOIQPFL,2336414
BLANHGYY,YSYHGLQK,48276
BLANHGYY,ZGJXVMNI,2504296
BLANHGYY,ZXERAXWP,62993
BSRMSVTC,AHMDUILJ,121022
BSRMSVTC,ANWUJOKX,49072
BSRMSVTC,BEZYMBBT,3398893
BSRMSVTC,BTMOEMEP,13083113
BSRMSVTC,BUZIIBYG,15059685
BSRMSVTC,CCLHWFWF,17874509
BSRMSVTC,DNMPSKTB,5249044
BSRMSVTC,EVBVXETX,4828986
BSRMSVTC,FITUEHWN,115511
BSRMSVTC,GYHKIVQT,29477186
BSRMSVTC,HCDTGMST,93127
BSRMSVTC,JBVHSUWY,408992
BSRMSVTC,JERHKLYW,46751
BSRMSVTC,JPBRUTWP,5481383
BSRMSVTC,KEUWZRKO,382160
BSRMSVTC,LPHPPJUG,1328814
BSRMSVTC,LRVGFDFM,2555107
BSRMSVTC,LSOIUSXD,275485
BSRMSVTC,LUENUFGA,3778314
BSRMSVTC,MBSBZBXA,4446336
BSRMSVTC,MIRCVAMV,112803
BSRMSVTC,NZKBIBNU,251508
BSRMSVTC,OGAFEHLU,48276
BSRMSVTC,OKMBFVKS,2058696
BSRMSVTC,OXKURKXR,138378
BSRMSVTC,PYZMVUWD,48276
BSRMSVTC,QJQJSWFU,132943
BSRMSVTC,QSDCUCLB,48276
BSRMSVTC,RJGPVEXX,697360
BSRMSVTC,ROACSLMG,2315841
BSRMSVTC,SAHWCZNH,1911566
BSRMSVTC,STZDBITS,17548537
BSRMSVTC,SUOYXCHP,50597
BSRMSVTC,TANNMIMB,48276
BSRMSVTC,TGOELCAG,247493
BSRMSVTC,UIFPPCLR,118702
BSRMSVTC,UXSPKBJR,503784
BSRMSVTC,VMAQSTJE,48276
BSRMSVTC,VWMBASNE,134468
BSRMSVTC,WBLJNPZQ,183704
BSRMSVTC,WPQXWHYO,13585512
BSRMSVTC,XIFHSOWQ,76833
BSRMSVTC,XIPPENFQ,153621
BSRMSVTC,XMKRPGLB,918842
BSRMSVTC,XUOIQPFL,2315841
BSRMSVTC,ZGJXVMNI,2483723
BSRMSVTC,ZKENOUDA,403733
BTMOEMEP,AHMDUILJ,119498
BTMOEMEP,ANWUJOKX,46751
BTMOEMEP,APQGTRMF,70408
BTMOEMEP,ATLDMDBO,37428178
BTMOEMEP,AXULOHBQ,102862
BTMOEMEP,BEZYMBBT,3404620
BTMOEMEP,BJALXPFS,183704
BTMOEMEP,BLANHGYY,74647
BTMOEMEP,BSRMSVTC,322736
BTMOEMEP,BUZIIBYG,15121519
BTMOEMEP,CCLHWFWF,17782615
BTMOEMEP,DBWLZWNK,165612
BTMOEMEP,DEWLVASR,423511
BTMOEMEP,DJBLNPNC,49072
BTMOEMEP,DNMPSKTB,5248917
BTMOEMEP,ELQGMQWE,777871
BTMOEMEP,EVBVXETX,4828859
BTMOEMEP,FDXPMYGF,49072
BTMOEMEP,FQCLOEXA,2315714
BTMOEMEP,FRHNWLNI,851841
BTMOEMEP,GYHKIVQT,28557368
BTMOEMEP,HXYSSRXE,5242404
BTMOEMEP,IGDVVKUD,46751
BTMOEMEP,JBVHSUWY,404818
BTMOEMEP,JPBRUTWP,5487110
BTMOEMEP,KEUWZRKO,382033
BTMOEMEP,KJNSOAHR,14570824
BTMOEMEP,LPHPPJUG,1305181
BTMOEMEP,LRVGFDFM,2533201
BTMOEMEP,LUENUFGA,3785768
BTMOEMEP,NZKBIBNU,251382
BTMOEMEP,OGAFEHLU,49072
BTMOEMEP,OKMBFVKS,2036789
BTMOEMEP,OXKURKXR,132943
BTMOEMEP,PYZMVUWD,49072
BTMOEMEP,QRKRBYJL,2382797
BTMOEMEP,QSDCUCLB,46751
BTMOEMEP,QVLMOEYE,1283840
BTMOEMEP,RAWUKQMJ,3783447
BTMOEMEP,RCBZUSIM,46751
BTMOEMEP,RJCAXSGH,4888686
BTMOEMEP,RJGPVEXX,703087
BTMOEMEP,ROACSLMG,2313393
BTMOEMEP,SAHWCZNH,1909119
BTMOEMEP,SDWAYPIK,5405288
BTMOEMEP,SUOYXCHP,49072
BTMOEMEP,TANNMIMB,49072
BTMOEMEP,TGOELCAG,245641
BTMOEMEP,UGEQLMXM,233124
BTMOEMEP,UIFPPCLR,118903
BTMOEMEP,UXSPKBJR,480151
BTMOEMEP,VBYCLTYZ,526137
BTMOEMEP,VMAQSTJE,49072
BTMOEMEP,VWMBASNE,134670
BTMOEMEP,WBLJNPZQ,183704
BTMOEMEP,WPQXWHYO,13548669
BTMOEMEP,WQMVCOEM,46751
BTMOEMEP,XIFHSOWQ,77629
BTMOEMEP,XIIEJNEE,72326
BTMOEMEP,XMKRPGLB,922248
BTMOEMEP,XUOIQPFL,2311667
BTMOEMEP,YSYHGLQK,49072
BTMOEMEP,ZGJXVMNI,2481870
BTMOEMEP,ZKENOUDA,408866
BUZIIBYG,ANWUJOKX,46751
BUZIIBYG,ATLDMDBO,36345101
BUZIIBYG,AXULOHBQ,104588
BUZIIBYG,BJALXPFS,185430
BUZIIBYG,BSRMSVTC,322736
BUZIIBYG,BTMOEMEP,12888187
BUZIIBYG,CCLHWFWF,17782615
BUZIIBYG,DJBLNPNC,46751
BUZIIBYG,EVBVXETX,4824812
BUZIIBYG,FCYBOAXC,113200351
BUZIIBYG,FDXPMYGF,46751
BUZIIBYG,FITUEHWN,118034
BUZIIBYG,FQCLOEXA,2315714
BUZIIBYG,FRHNWLNI,853567
BUZIIBYG,FWUCPMMW,46751
BUZIIBYG,HCDTGMST,93923
BUZIIBYG,HXYSSRXE,5242404
BUZIIBYG,JPBRUTWP,5488836
BUZIIBYG,JSLXRQOK,46751
BUZIIBYG,KEUWZRKO,377986
BUZIIBYG,KJNSOAHR,14574871
BUZIIBYG,LLHREMKS,72134
BUZIIBYG,LRVGFDFM,2535521
BUZIIBYG,LSOIUSXD,279532
BUZIIBYG,LUENUFGA,3785768
BUZIIBYG,OGAFEHLU,49072
BUZIIBYG,OJIFIHMZ,2973803
BUZIIBYG,PYZMVUWD,49072
BUZIIBYG,QRKRBYJL,2382797
BUZIIBYG,RCBZUSIM,49072
BUZIIBYG,RJGPVEXX,702493
BUZIIBYG,ROACSLMG,2315714
BUZIIBYG,SAHWCZNH,1905072
BUZIIBYG,SNHYOVBM,212422
BUZIIBYG,STZDBITS,18358337
BUZIIBYG,SUOYXCHP,49072
BUZIIBYG,UGEQLMXM,237171
BUZIIBYG,UXSPKBJR,480151
BUZIIBYG,WBLJNPZQ,185430
BUZIIBYG,WHPUAOID,57416
BUZIIBYG,WPQXWHYO,13548074
BUZIIBYG,WQMVCOEM,49072
BUZIIBYG,XIIEJNEE,76373
BUZIIBYG,XMKRPGLB,921654
BUZIIBYG,ZXERAXWP,59148
CCLHWFWF,AHMDUILJ,119498
CCLHWFWF,ANWUJOKX,49072
CCLHWFWF,ATLDMDBO,36542116
CCLHWFWF,BTMOEMEP,12890508
CCLHWFWF,DBWLZWNK,167338
CCLHWFWF,DUCMGGNW,942110
CCLHWFWF,ELQGMQWE,777871
CCLHWFWF,FCYBOAXC,113292330
CCLHWFWF,FDXPMYGF,49072
CCLHWFWF,FITUEHWN,113987
CCLHWFWF,FQCLOEXA,2309211
CCLHWFWF,FWUCPMMW,46751
CCLHWFWF,HCDTGMST,91602
CCLHWFWF,HXYSSRXE,5242404
CCLHWFWF,JBVHSUWY,402363
CCLHWFWF,JERHKLYW,49072
CCLHWFWF,JPBRUTWP,5482333
CCLHWFWF,JSLXRQOK,49072
CCLHWFWF,LLHREMKS,72134
CCLHWFWF,LRVGFDFM,2535521
CCLHWFWF,LSOIUSXD,273029
CCLHWFWF,LTOYKIML,443472
CCLHWFWF,MIRCVAMV,107368
CCLHWFWF,NZKBIBNU,249061
CCLHWFWF,OGAFEHLU,46751
CCLHWFWF,QKXNTIIB,1392734
CCLHWFWF,QRKRBYJL,2382797
CCLHWFWF,QVLMOEYE,1277337
CCLHWFWF,RAWUKQMJ,3785768
CCLHWFWF,STZDBITS,18358337
