leading_item_id,following_item_id,value
BSRMSVTC,FITUEHWN,0
BSRMSVTC,HCDTGMST,10806
BSRMSVTC,JBVHSUWY,150415
BSRMSVTC,JPBRUTWP,4646572
BSRMSVTC,KEUWZRKO,371452
BSRMSVTC,LSOIUSXD,3672
BSRMSVTC,LUENUFGA,6084300
BSRMSVTC,OGAFEHLU,0
BSRMSVTC,PYZMVUWD,0
BSRMSVTC,RJGPVEXX,551696
BSRMSVTC,ROACSLMG,1870045
BSRMSVTC,STZDBITS,22538074
BSRMSVTC,TGOELCAG,166088
BSRMSVTC,UIFPPCLR,0
BSRMSVTC,VMAQSTJE,0
BSRMSVTC,WPQXWHYO,10554546
BSRMSVTC,XIFHSOWQ,35670
BSRMSVTC,XUOIQPFL,2279811
BTMOEMEP,APQGTRMF,0
BTMOEMEP,ATLDMDBO,18155712
BTMOEMEP,BLANHGYY,0
BTMOEMEP,BSRMSVTC,167621
BTMOEMEP,DBWLZWNK,180033
BTMOEMEP,DNMPSKTB,3753068
BTMOEMEP,FRHNWLNI,979897
BTMOEMEP,GYHKIVQT,15946667
BTMOEMEP,HXYSSRXE,5107166
BTMOEMEP,IGDVVKUD,0
BTMOEMEP,JBVHSUWY,150415
BTMOEMEP,JPBRUTWP,4646572
BTMOEMEP,LPHPPJUG,1146086
BTMOEMEP,LRVGFDFM,0
BTMOEMEP,OGAFEHLU,0
BTMOEMEP,OKMBFVKS,1869072
BTMOEMEP,OXKURKXR,0
BTMOEMEP,QRKRBYJL,0
BTMOEMEP,QVLMOEYE,310143
BTMOEMEP,RAWUKQMJ,3532226
BTMOEMEP,RCBZUSIM,0
BTMOEMEP,SDWAYPIK,1707869
BTMOEMEP,UGEQLMXM,0
BTMOEMEP,UXSPKBJR,240273
BTMOEMEP,VBYCLTYZ,94924
BTMOEMEP,WBLJNPZQ,53484
BTMOEMEP,WQMVCOEM,0
BTMOEMEP,XIIEJNEE,0
BTMOEMEP,XUOIQPFL,2279811
BUZIIBYG,BTMOEMEP,6575116
BUZIIBYG,DJBLNPNC,0
BUZIIBYG,FDXPMYGF,0
BUZIIBYG,FRHNWLNI,979897
BUZIIBYG,FWUCPMMW,0
BUZIIBYG,RJGPVEXX,551696
BUZIIBYG,SAHWCZNH,2048668
BUZIIBYG,UXSPKBJR,240273
BUZIIBYG,WPQXWHYO,10554546
BUZIIBYG,ZXERAXWP,0
CCLHWFWF,DBWLZWNK,180033
CCLHWFWF,DUCMGGNW,1052197
CCLHWFWF,FCYBOAXC,112073550
CCLHWFWF,FQCLOEXA,1613087
CCLHWFWF,FWUCPMMW,0
CCLHWFWF,LRVGFDFM,0
CCLHWFWF,LSOIUSXD,3672
CCLHWFWF,LTOYKIML,273578
CCLHWFWF,OGAFEHLU,0
CCLHWFWF,VBYCLTYZ,94924
CCLHWFWF,VUAFAIYJ,415455
CCLHWFWF,VWMBASNE,90855
CCLHWFWF,WHPUAOID,0
DBWLZWNK,APQGTRMF,0
DBWLZWNK,ATLDMDBO,18155712
DBWLZWNK,AXULOHBQ,0
DBWLZWNK,BTMOEMEP,6575116
DBWLZWNK,ELQGMQWE,452600
DBWLZWNK,FRHNWLNI,979897
DBWLZWNK,FWUCPMMW,0
DBWLZWNK,GYHKIVQT,15946667
DBWLZWNK,IGDVVKUD,0
DBWLZWNK,JBVHSUWY,150415
DBWLZWNK,JPBRUTWP,4646572
DBWLZWNK,LRVGFDFM,0
DBWLZWNK,LSOIUSXD,3672
DBWLZWNK,QRKRBYJL,0
DBWLZWNK,QVLMOEYE,310143
DBWLZWNK,RCBZUSIM,0
DBWLZWNK,UXSPKBJR,240273
DBWLZWNK,VBYCLTYZ,94924
DBWLZWNK,WHPUAOID,0
DDEXPPXU,JERHKLYW,0
DDEXPPXU,NZKBIBNU,181932
DEWLVASR,APQGTRMF,0
DEWLVASR,BEZYMBBT,3872527
DEWLVASR,DNMPSKTB,3753068
DEWLVASR,ELQGMQWE,452600
DEWLVASR,EVBVXETX,4558731
DEWLVASR,GYHKIVQT,15946667
DEWLVASR,JPBRUTWP,4646572
DEWLVASR,KJNSOAHR,8462762
DEWLVASR,OGAFEHLU,0
DEWLVASR,OKMBFVKS,1869072
DEWLVASR,RAWUKQMJ,3532226
DEWLVASR,SDWAYPIK,1707869
DEWLVASR,UIFPPCLR,0
DEWLVASR,VMAQSTJE,0
DEWLVASR,WPQXWHYO,10554546
DEWLVASR,XUOIQPFL,2279811
DEWLVASR,ZCELVYQU,150366
DEWLVASR,ZGJXVMNI,3129895
DEWLVASR,ZKENOUDA,271289
DEWLVASR,ZXERAXWP,0
DJBLNPNC,AXULOHBQ,0
DJBLNPNC,BLANHGYY,0
DJBLNPNC,BSRMSVTC,167621
DJBLNPNC,FDXPMYGF,0
DJBLNPNC,MBSBZBXA,4463686
DJBLNPNC,ROACSLMG,1870045
DJBLNPNC,SUOYXCHP,0
DJBLNPNC,UQYUIVVR,4414778
DJBLNPNC,UXSPKBJR,240273
DJBLNPNC,WBLJNPZQ,53484
DJBLNPNC,WHPUAOID,0
DJBLNPNC,WQMVCOEM,0
DNMPSKTB,AANGBULD,106461
DNMPSKTB,APQGTRMF,0
DNMPSKTB,ATLDMDBO,18155712
DNMPSKTB,AXULOHBQ,0
DNMPSKTB,DBWLZWNK,180033
DNMPSKTB,DEWLVASR,318826
DNMPSKTB,ELQGMQWE,452600
DNMPSKTB,EVBVXETX,4558731
DNMPSKTB,FQCLOEXA,1613087
DNMPSKTB,GYHKIVQT,15946667
DNMPSKTB,HXYSSRXE,5107166
DNMPSKTB,IGDVVKUD,0
DNMPSKTB,JPBRUTWP,4646572
DNMPSKTB,KJNSOAHR,8462762
DNMPSKTB,LPHPPJUG,1146086
DNMPSKTB,LRVGFDFM,0
DNMPSKTB,OGAFEHLU,0
DNMPSKTB,OKMBFVKS,1869072
DNMPSKTB,OXKURKXR,0
DNMPSKTB,QJQJSWFU,19500
DNMPSKTB,QRKRBYJL,0
DNMPSKTB,QVLMOEYE,310143
DNMPSKTB,RAWUKQMJ,3532226
DNMPSKTB,RCBZUSIM,0
DNMPSKTB,RJGPVEXX,551696
DNMPSKTB,SDWAYPIK,1707869
DNMPSKTB,UGEQLMXM,0
DNMPSKTB,UIFPPCLR,0
DNMPSKTB,VBYCLTYZ,94924
DNMPSKTB,VWMBASNE,90855
DNMPSKTB,WBLJNPZQ,53484
DNMPSKTB,XIFHSOWQ,35670
DNMPSKTB,XIIEJNEE,0
DNMPSKTB,XUOIQPFL,2279811
DNMPSKTB,ZGJXVMNI,3129895
DNMPSKTB,ZKENOUDA,271289
DUCMGGNW,BLANHGYY,0
DUCMGGNW,OGAFEHLU,0
DUCMGGNW,RJGPVEXX,551696
DUCMGGNW,UXSPKBJR,240273
ELQGMQWE,AANGBULD,106461
ELQGMQWE,DEWLVASR,318826
ELQGMQWE,FITUEHWN,0
ELQGMQWE,FQCLOEXA,1613087
ELQGMQWE,FTSVTTSR,152782
ELQGMQWE,GYHKIVQT,15946667
ELQGMQWE,HXYSSRXE,5107166
ELQGMQWE,JSLXRQOK,0
ELQGMQWE,KEUWZRKO,371452
ELQGMQWE,KJNSOAHR,8462762
ELQGMQWE,LLHREMKS,0
ELQGMQWE,NAQIHUKZ,0
ELQGMQWE,OKMBFVKS,1869072
ELQGMQWE,SDWAYPIK,1707869
ELQGMQWE,UIFPPCLR,0
ELQGMQWE,WBLJNPZQ,53484
ELQGMQWE,XIIEJNEE,0
ELQGMQWE,XUOIQPFL,2279811
ELQGMQWE,ZKENOUDA,271289
EVBVXETX,ATLDMDBO,18155712
EVBVXETX,BJALXPFS,14462
EVBVXETX,BLANHGYY,0
EVBVXETX,DNMPSKTB,3753068
EVBVXETX,FDXPMYGF,0
EVBVXETX,FQCLOEXA,1613087
EVBVXETX,FRHNWLNI,979897
EVBVXETX,IGDVVKUD,0
EVBVXETX,KEUWZRKO,371452
EVBVXETX,KJNSOAHR,8462762
EVBVXETX,LUENUFGA,6084300
EVBVXETX,MIRCVAMV,0
EVBVXETX,NZKBIBNU,181932
EVBVXETX,QRKRBYJL,0
EVBVXETX,RCBZUSIM,0
EVBVXETX,SAHWCZNH,2048668
EVBVXETX,WPQXWHYO,10554546
EVBVXETX,XIFHSOWQ,35670
EVBVXETX,XIPPENFQ,49100
EVBVXETX,ZCELVYQU,150366
FCYBOAXC,FRHNWLNI,979897
FCYBOAXC,FWUCPMMW,0
FCYBOAXC,QKXNTIIB,1895629
FCYBOAXC,VUAFAIYJ,415455
FDXPMYGF,BSRMSVTC,167621
FDXPMYGF,DUCMGGNW,1052197
FDXPMYGF,FITUEHWN,0
FDXPMYGF,HCDTGMST,10806
FDXPMYGF,HXYSSRXE,5107166
FDXPMYGF,JERHKLYW,0
FDXPMYGF,JPBRUTWP,4646572
FDXPMYGF,KEUWZRKO,371452
FDXPMYGF,LUENUFGA,6084300
FDXPMYGF,OGAFEHLU,0
FDXPMYGF,PYZMVUWD,0
FDXPMYGF,SUOYXCHP,0
FDXPMYGF,TGOELCAG,166088
FDXPMYGF,VMAQSTJE,0
FDXPMYGF,WBLJNPZQ,53484
FDXPMYGF,WPQXWHYO,10554546
FDXPMYGF,WQMVCOEM,0
FDXPMYGF,XIFHSOWQ,35670
FITUEHWN,KJNSOAHR,8462762
FITUEHWN,RCBZUSIM,0
FITUEHWN,SAAYMURU,0
FITUEHWN,STZDBITS,22538074
FQCLOEXA,AXULOHBQ,0
FQCLOEXA,BSRMSVTC,167621
FQCLOEXA,DEWLVASR,318826
FQCLOEXA,EVBVXETX,4558731
FQCLOEXA,FITUEHWN,0
FQCLOEXA,FRHNWLNI,979897
FQCLOEXA,IGDVVKUD,0
FQCLOEXA,KEUWZRKO,371452
FQCLOEXA,LUENUFGA,6084300
FQCLOEXA,NZKBIBNU,181932
FQCLOEXA,PYZMVUWD,0
FQCLOEXA,QJQJSWFU,19500
FQCLOEXA,SAHWCZNH,2048668
FQCLOEXA,SNHYOVBM,394608
FQCLOEXA,WPQXWHYO,10554546
FQCLOEXA,XIFHSOWQ,35670
FQCLOEXA,XIPPENFQ,49100
FQCLOEXA,ZCELVYQU,150366
FQCLOEXA,ZKENOUDA,271289
FQCLOEXA,ZXERAXWP,0
FRHNWLNI,ATLDMDBO,18155712
FRHNWLNI,BLANHGYY,0
FRHNWLNI,DNMPSKTB,3753068
FRHNWLNI,DUCMGGNW,1052197
FRHNWLNI,HXYSSRXE,5107166
FRHNWLNI,IGDVVKUD,0
FRHNWLNI,LPHPPJUG,1146086
FRHNWLNI,LUENUFGA,6084300
FRHNWLNI,QRKRBYJL,0
FRHNWLNI,RCBZUSIM,0
FRHNWLNI,VBYCLTYZ,94924
FTSVTTSR,DEWLVASR,318826
FTSVTTSR,GKQIJYDH,4914803
FTSVTTSR,KAGJCHMR,0
FTSVTTSR,LLHREMKS,0
FTSVTTSR,MBSBZBXA,4463686
FTSVTTSR,SAAYMURU,0
FTSVTTSR,SNHYOVBM,394608
FTSVTTSR,STZDBITS,22538074
FTSVTTSR,TGOELCAG,166088
FTSVTTSR,XIIEJNEE,0
FTSVTTSR,ZCELVYQU,150366
FWUCPMMW,AXULOHBQ,0
FWUCPMMW,BLANHGYY,0
FWUCPMMW,BSRMSVTC,167621
FWUCPMMW,FDXPMYGF,0
FWUCPMMW,FTSVTTSR,152782
FWUCPMMW,JSLXRQOK,0
FWUCPMMW,LLHREMKS,0
FWUCPMMW,NAQIHUKZ,0
FWUCPMMW,WBLJNPZQ,53484
FWUCPMMW,WHPUAOID,0
FWUCPMMW,XIIEJNEE,0
GKQIJYDH,FWUCPMMW,0
GKQIJYDH,XMKRPGLB,978156
GKQIJYDH,YSYHGLQK,0
GKQIJYDH,ZXERAXWP,0
GYHKIVQT,AANGBULD,106461
GYHKIVQT,APQGTRMF,0
GYHKIVQT,ATLDMDBO,18155712
GYHKIVQT,AXULOHBQ,0
GYHKIVQT,BEZYMBBT,3872527
GYHKIVQT,BSRMSVTC,167621
GYHKIVQT,DEWLVASR,318826
GYHKIVQT,DNMPSKTB,3753068
GYHKIVQT,ELQGMQWE,452600
GYHKIVQT,EVBVXETX,4558731
GYHKIVQT,FQCLOEXA,1613087
GYHKIVQT,HXYSSRXE,5107166
GYHKIVQT,KEUWZRKO,371452
GYHKIVQT,KJNSOAHR,8462762
GYHKIVQT,LPHPPJUG,1146086
GYHKIVQT,NZKBIBNU,181932
GYHKIVQT,OGAFEHLU,0
GYHKIVQT,OKMBFVKS,1869072
GYHKIVQT,QRKRBYJL,0
GYHKIVQT,QVLMOEYE,310143
GYHKIVQT,RCBZUSIM,0
GYHKIVQT,RJGPVEXX,551696
GYHKIVQT,SAHWCZNH,2048668
GYHKIVQT,SDWAYPIK,1707869
GYHKIVQT,UIFPPCLR,0
GYHKIVQT,VWMBASNE,90855
GYHKIVQT,WBLJNPZQ,53484
GYHKIVQT,WPQXWHYO,10554546
GYHKIVQT,XUOIQPFL,2279811
GYHKIVQT,ZGJXVMNI,3129895
GYHKIVQT,ZKENOUDA,271289
GYHKIVQT,ZXERAXWP,0
HCDTGMST,AHMDUILJ,8117
HCDTGMST,ATLDMDBO,18155712
HCDTGMST,BEZYMBBT,3872527
HCDTGMST,FRHNWLNI,979897
HCDTGMST,JERHKLYW,0
HCDTGMST,KEUWZRKO,371452
HCDTGMST,LUENUFGA,6084300
HCDTGMST,MBSBZBXA,4463686
HCDTGMST,RCBZUSIM,0
HCDTGMST,STZDBITS,22538074
HCDTGMST,XIFHSOWQ,35670
HXYSSRXE,ATLDMDBO,18155712
HXYSSRXE,AXULOHBQ,0
HXYSSRXE,BLANHGYY,0
HXYSSRXE,BSRMSVTC,167621
HXYSSRXE,DEWLVASR,318826
HXYSSRXE,DNMPSKTB,3753068
HXYSSRXE,EVBVXETX,4558731
HXYSSRXE,FDXPMYGF,0
HXYSSRXE,FQCLOEXA,1613087
HXYSSRXE,GYHKIVQT,15946667
HXYSSRXE,JBVHSUWY,150415
HXYSSRXE,JPBRUTWP,4646572
HXYSSRXE,KEUWZRKO,371452
HXYSSRXE,LPHPPJUG,1146086
HXYSSRXE,OGAFEHLU,0
HXYSSRXE,PYZMVUWD,0
HXYSSRXE,RAWUKQMJ,3532226
HXYSSRXE,RJGPVEXX,551696
HXYSSRXE,SAHWCZNH,2048668
HXYSSRXE,SDWAYPIK,1707869
HXYSSRXE,SUOYXCHP,0
HXYSSRXE,UGEQLMXM,0
HXYSSRXE,XIFHSOWQ,35670
HXYSSRXE,ZGJXVMNI,3129895
HXYSSRXE,ZKENOUDA,271289
IGDVVKUD,ATLDMDBO,18155712
IGDVVKUD,BLANHGYY,0
IGDVVKUD,BSRMSVTC,167621
IGDVVKUD,BTMOEMEP,6575116
IGDVVKUD,DJBLNPNC,0
IGDVVKUD,DNMPSKTB,3753068
IGDVVKUD,FDXPMYGF,0
IGDVVKUD,FWUCPMMW,0
IGDVVKUD,HXYSSRXE,5107166
IGDVVKUD,LRVGFDFM,0
IGDVVKUD,QRKRBYJL,0
IGDVVKUD,QVLMOEYE,310143
IGDVVKUD,ROACSLMG,1870045
IGDVVKUD,SDWAYPIK,1707869
IGDVVKUD,SNHYOVBM,394608
IGDVVKUD,SUOYXCHP,0
IGDVVKUD,UGEQLMXM,0
IGDVVKUD,UXSPKBJR,240273
IGDVVKUD,VBYCLTYZ,94924
IGDVVKUD,WHPUAOID,0
IGDVVKUD,WQMVCOEM,0
JBVHSUWY,APQGTRMF,0
JBVHSUWY,BEZYMBBT,3872527
JBVHSUWY,ELQGMQWE,452600
JBVHSUWY,FTSVTTSR,152782
JBVHSUWY,KEUWZRKO,371452
JBVHSUWY,KJNSOAHR,8462762
JBVHSUWY,LLHREMKS,0
JBVHSUWY,LTOYKIML,273578
JBVHSUWY,NAQIHUKZ,0
JBVHSUWY,SAAYMURU,0
JBVHSUWY,SUOYXCHP,0
JBVHSUWY,VMAQSTJE,0
JBVHSUWY,ZKENOUDA,271289
JERHKLYW,BEZYMBBT,3872527
JERHKLYW,DBWLZWNK,180033
JERHKLYW,QKXNTIIB,1895629
JERHKLYW,TGOELCAG,166088
JERHKLYW,VUAFAIYJ,415455
JERHKLYW,XIPPENFQ,49100
JPBRUTWP,APQGTRMF,0
JPBRUTWP,ATLDMDBO,18155712
JPBRUTWP,AXULOHBQ,0
JPBRUTWP,BEZYMBBT,3872527
JPBRUTWP,BTMOEMEP,6575116
JPBRUTWP,DEWLVASR,318826
JPBRUTWP,DNMPSKTB,3753068
JPBRUTWP,ELQGMQWE,452600
JPBRUTWP,FDXPMYGF,0
JPBRUTWP,FQCLOEXA,1613087
JPBRUTWP,GYHKIVQT,15946667
JPBRUTWP,HXYSSRXE,5107166
JPBRUTWP,JBVHSUWY,150415
JPBRUTWP,KJNSOAHR,8462762
JPBRUTWP,OGAFEHLU,0
JPBRUTWP,OKMBFVKS,1869072
JPBRUTWP,OXKURKXR,0
JPBRUTWP,QRKRBYJL,0
JPBRUTWP,QVLMOEYE,310143
JPBRUTWP,RCBZUSIM,0
JPBRUTWP,RJGPVEXX,551696
JPBRUTWP,SDWAYPIK,1707869
JPBRUTWP,UGEQLMXM,0
JPBRUTWP,VBYCLTYZ,94924
JPBRUTWP,VWMBASNE,90855
JPBRUTWP,WBLJNPZQ,53484
JPBRUTWP,XUOIQPFL,2279811
JPBRUTWP,ZGJXVMNI,3129895
JPBRUTWP,ZKENOUDA,271289
JSLXRQOK,BUZIIBYG,16422661
JSLXRQOK,DJBLNPNC,0
JSLXRQOK,FTSVTTSR,152782
JSLXRQOK,KJNSOAHR,8462762
JSLXRQOK,LLHREMKS,0
JSLXRQOK,NAQIHUKZ,0
JSLXRQOK,SAAYMURU,0
JSLXRQOK,STZDBITS,22538074
JSLXRQOK,TGOELCAG,166088
JSLXRQOK,XIIEJNEE,0
KAGJCHMR,AANGBULD,106461
KAGJCHMR,DDEXPPXU,0
KAGJCHMR,FQCLOEXA,1613087
KAGJCHMR,FWUCPMMW,0
KAGJCHMR,GKQIJYDH,4914803
KAGJCHMR,JERHKLYW,0
KAGJCHMR,JSLXRQOK,0
KAGJCHMR,LTOYKIML,273578
KAGJCHMR,RJGPVEXX,551696
KAGJCHMR,ZKENOUDA,271289
KEUWZRKO,EVBVXETX,4558731
KEUWZRKO,FRHNWLNI,979897
KEUWZRKO,LUENUFGA,6084300
KEUWZRKO,NZKBIBNU,181932
KEUWZRKO,RJGPVEXX,551696
KEUWZRKO,SAHWCZNH,2048668
KEUWZRKO,UIFPPCLR,0
KEUWZRKO,VWMBASNE,90855
KEUWZRKO,WPQXWHYO,10554546
KEUWZRKO,XIFHSOWQ,35670
KEUWZRKO,XIPPENFQ,49100
KJNSOAHR,BTMOEMEP,6575116
KJNSOAHR,EVBVXETX,4558731
KJNSOAHR,FCYBOAXC,112073550
KJNSOAHR,GKQIJYDH,4914803
KJNSOAHR,IGDVVKUD,0
KJNSOAHR,LRVGFDFM,0
KJNSOAHR,QRKRBYJL,0
KJNSOAHR,QVLMOEYE,310143
KJNSOAHR,RCBZUSIM,0
KJNSOAHR,UGEQLMXM,0
KJNSOAHR,VBYCLTYZ,94924
KJNSOAHR,ZCELVYQU,150366
LLHREMKS,AANGBULD,106461
LLHREMKS,BLANHGYY,0
LLHREMKS,ELQGMQWE,452600
LLHREMKS,FWUCPMMW,0
LLHREMKS,GKQIJYDH,4914803
LLHREMKS,KAGJCHMR,0
LLHREMKS,KJNSOAHR,8462762
LLHREMKS,LSOIUSXD,3672
LLHREMKS,MBSBZBXA,4463686
LLHREMKS,QKXNTIIB,1895629
LLHREMKS,STZDBITS,22538074
LLHREMKS,UGEQLMXM,0
LLHREMKS,VBYCLTYZ,94924
LLHREMKS,XIIEJNEE,0
LLHREMKS,YSYHGLQK,0
LLHREMKS,ZCELVYQU,150366
LLHREMKS,ZXERAXWP,0
LPHPPJUG,AHMDUILJ,8117
LPHPPJUG,AXULOHBQ,0
LPHPPJUG,DDEXPPXU,0
LPHPPJUG,DJBLNPNC,0
LPHPPJUG,EVBVXETX,4558731
LPHPPJUG,FQCLOEXA,1613087
LPHPPJUG,HXYSSRXE,5107166
LPHPPJUG,KEUWZRKO,371452
LPHPPJUG,LUENUFGA,6084300
LPHPPJUG,NZKBIBNU,181932
LPHPPJUG,OGAFEHLU,0
LPHPPJUG,SAHWCZNH,2048668
LPHPPJUG,VMAQSTJE,0
LPHPPJUG,ZKENOUDA,271289
LRVGFDFM,APQGTRMF,0
LRVGFDFM,ATLDMDBO,18155712
LRVGFDFM,AXULOHBQ,0
LRVGFDFM,BTMOEMEP,6575116
LRVGFDFM,DBWLZWNK,180033
LRVGFDFM,DNMPSKTB,3753068
LRVGFDFM,GYHKIVQT,15946667
LRVGFDFM,IGDVVKUD,0
LRVGFDFM,JPBRUTWP,4646572
LRVGFDFM,LPHPPJUG,1146086
LRVGFDFM,LSOIUSXD,3672
LRVGFDFM,OGAFEHLU,0
LRVGFDFM,OKMBFVKS,1869072
LRVGFDFM,OXKURKXR,0
LRVGFDFM,QRKRBYJL,0
LRVGFDFM,QVLMOEYE,310143
LRVGFDFM,RCBZUSIM,0
