leading_item_id,following_item_id,value
DBWLZWNK,FQCLOEXA,1920868
DBWLZWNK,FRHNWLNI,1080422
DBWLZWNK,FWUCPMMW,26986
DBWLZWNK,GYHKIVQT,23943687
DBWLZWNK,HXYSSRXE,5525869
DBWLZWNK,IGDVVKUD,17325
DBWLZWNK,JBVHSUWY,352637
DBWLZWNK,JPBRUTWP,5213356
DBWLZWNK,JSLXRQOK,17325
DBWLZWNK,LPHPPJUG,1295547
DBWLZWNK,LRVGFDFM,7380082
DBWLZWNK,LSOIUSXD,209159
DBWLZWNK,NAQIHUKZ,11711
DBWLZWNK,NZKBIBNU,271789
DBWLZWNK,OKMBFVKS,2028087
DBWLZWNK,OXKURKXR,122982
DBWLZWNK,QRKRBYJL,2163561
DBWLZWNK,QVLMOEYE,1134645
DBWLZWNK,RAWUKQMJ,4027877
DBWLZWNK,RCBZUSIM,11711
DBWLZWNK,ROACSLMG,2180232
DBWLZWNK,SDWAYPIK,4838321
DBWLZWNK,UIFPPCLR,81067
DBWLZWNK,UXSPKBJR,440867
DBWLZWNK,VBYCLTYZ,603590
DBWLZWNK,VWMBASNE,145614
DBWLZWNK,WHPUAOID,41267
DBWLZWNK,WQMVCOEM,80934
DBWLZWNK,YSYHGLQK,16441
DBWLZWNK,ZGJXVMNI,2069591
DBWLZWNK,ZXERAXWP,29301
DDEXPPXU,APQGTRMF,43103
DDEXPPXU,BJALXPFS,175447
DDEXPPXU,DEWLVASR,382646
DDEXPPXU,EVBVXETX,5299408
DDEXPPXU,FRHNWLNI,1080422
DDEXPPXU,FTSVTTSR,145912
DDEXPPXU,JERHKLYW,26189
DDEXPPXU,JSLXRQOK,17325
DDEXPPXU,NZKBIBNU,271789
DDEXPPXU,OJIFIHMZ,1629300
DDEXPPXU,QJQJSWFU,120592
DDEXPPXU,ZKENOUDA,392781
DEWLVASR,APQGTRMF,47237
DEWLVASR,BEZYMBBT,3754042
DEWLVASR,BTMOEMEP,13364965
DEWLVASR,DBWLZWNK,342112
DEWLVASR,DNMPSKTB,5355388
DEWLVASR,DUCMGGNW,1182375
DEWLVASR,ELQGMQWE,495672
DEWLVASR,EVBVXETX,5273844
DEWLVASR,FCYBOAXC,109498372
DEWLVASR,FQCLOEXA,1918015
DEWLVASR,FTSVTTSR,145912
DEWLVASR,GYHKIVQT,23952960
DEWLVASR,JBVHSUWY,357366
DEWLVASR,JPBRUTWP,5212909
DEWLVASR,KJNSOAHR,11646947
DEWLVASR,LLHREMKS,68255
DEWLVASR,LTOYKIML,497814
DEWLVASR,LUENUFGA,3996705
DEWLVASR,OGAFEHLU,27786
DEWLVASR,OKMBFVKS,2032287
DEWLVASR,QJQJSWFU,120642
DEWLVASR,QVLMOEYE,1114677
DEWLVASR,RAWUKQMJ,4095652
DEWLVASR,SDWAYPIK,4884054
DEWLVASR,UIFPPCLR,89931
DEWLVASR,VMAQSTJE,69902
DEWLVASR,VWMBASNE,150344
DEWLVASR,WPQXWHYO,9833909
DEWLVASR,XUOIQPFL,2248328
DEWLVASR,ZCELVYQU,395305
DEWLVASR,ZGJXVMNI,2137683
DEWLVASR,ZKENOUDA,392781
DEWLVASR,ZXERAXWP,24571
DJBLNPNC,APQGTRMF,38373
DJBLNPNC,AXULOHBQ,93362
DJBLNPNC,BJALXPFS,170718
DJBLNPNC,BLANHGYY,31216
DJBLNPNC,BSRMSVTC,275622
DJBLNPNC,CCLHWFWF,23276782
DJBLNPNC,DNMPSKTB,5206470
DJBLNPNC,DUCMGGNW,1114179
DJBLNPNC,FDXPMYGF,11711
DJBLNPNC,FRHNWLNI,1080422
DJBLNPNC,LRVGFDFM,7380082
DJBLNPNC,MBSBZBXA,3514534
DJBLNPNC,OJIFIHMZ,1629300
DJBLNPNC,ROACSLMG,2184431
DJBLNPNC,SUOYXCHP,13308
DJBLNPNC,UQYUIVVR,4544585
DJBLNPNC,UXSPKBJR,440867
DJBLNPNC,WBLJNPZQ,167786
DJBLNPNC,WHPUAOID,41267
DJBLNPNC,WQMVCOEM,79482
DNMPSKTB,AANGBULD,354785
DNMPSKTB,APQGTRMF,38373
DNMPSKTB,ATLDMDBO,39388189
DNMPSKTB,AXULOHBQ,93362
DNMPSKTB,BEZYMBBT,3575826
DNMPSKTB,BLANHGYY,31216
DNMPSKTB,BTMOEMEP,13358940
DNMPSKTB,DBWLZWNK,329750
DNMPSKTB,DDEXPPXU,22054
DNMPSKTB,DEWLVASR,391510
DNMPSKTB,ELQGMQWE,505410
DNMPSKTB,EVBVXETX,5423328
DNMPSKTB,FQCLOEXA,1925003
DNMPSKTB,GYHKIVQT,23943687
DNMPSKTB,HXYSSRXE,5525869
DNMPSKTB,IGDVVKUD,17325
DNMPSKTB,JBVHSUWY,352637
DNMPSKTB,JPBRUTWP,5213356
DNMPSKTB,KJNSOAHR,11570504
DNMPSKTB,LPHPPJUG,1299681
DNMPSKTB,LRVGFDFM,7324899
DNMPSKTB,LSOIUSXD,209159
DNMPSKTB,MBSBZBXA,3436944
DNMPSKTB,NZKBIBNU,276469
DNMPSKTB,OGAFEHLU,18922
DNMPSKTB,OKMBFVKS,2028087
DNMPSKTB,OXKURKXR,122982
DNMPSKTB,PYZMVUWD,17325
DNMPSKTB,QJQJSWFU,115912
DNMPSKTB,QRKRBYJL,2163561
DNMPSKTB,QVLMOEYE,1134645
DNMPSKTB,RAWUKQMJ,4027877
DNMPSKTB,RCBZUSIM,11711
DNMPSKTB,RJGPVEXX,523294
DNMPSKTB,SDWAYPIK,4838321
DNMPSKTB,UGEQLMXM,214922
DNMPSKTB,UIFPPCLR,81067
DNMPSKTB,UQYUIVVR,4501016
DNMPSKTB,VBYCLTYZ,603590
DNMPSKTB,VMAQSTJE,61038
DNMPSKTB,VWMBASNE,145614
DNMPSKTB,WBLJNPZQ,167786
DNMPSKTB,XIFHSOWQ,68690
DNMPSKTB,XIIEJNEE,57110
DNMPSKTB,XUOIQPFL,2459043
DNMPSKTB,ZGJXVMNI,2023702
DNMPSKTB,ZKENOUDA,416802
DNMPSKTB,ZXERAXWP,29301
DUCMGGNW,BLANHGYY,31216
DUCMGGNW,BUZIIBYG,16850733
DUCMGGNW,DEWLVASR,387375
DUCMGGNW,FRHNWLNI,1086025
DUCMGGNW,HXYSSRXE,5525869
DUCMGGNW,JSLXRQOK,22054
DUCMGGNW,OGAFEHLU,18922
DUCMGGNW,RAWUKQMJ,4027877
DUCMGGNW,RJGPVEXX,523294
DUCMGGNW,SUOYXCHP,13308
DUCMGGNW,UXSPKBJR,440867
ELQGMQWE,AANGBULD,345048
ELQGMQWE,APQGTRMF,43103
ELQGMQWE,BEZYMBBT,3677097
ELQGMQWE,CCLHWFWF,23282807
ELQGMQWE,DBWLZWNK,342112
ELQGMQWE,DEWLVASR,382646
ELQGMQWE,DNMPSKTB,5216667
ELQGMQWE,FITUEHWN,93362
ELQGMQWE,FQCLOEXA,1918015
ELQGMQWE,FTSVTTSR,145912
ELQGMQWE,GYHKIVQT,23952960
ELQGMQWE,HXYSSRXE,5507201
ELQGMQWE,JERHKLYW,22054
ELQGMQWE,JSLXRQOK,17325
ELQGMQWE,KEUWZRKO,394902
ELQGMQWE,KJNSOAHR,11646947
ELQGMQWE,LLHREMKS,68255
ELQGMQWE,NAQIHUKZ,11711
ELQGMQWE,NZKBIBNU,271789
ELQGMQWE,OKMBFVKS,2032287
ELQGMQWE,OXKURKXR,127711
ELQGMQWE,RJGPVEXX,499273
ELQGMQWE,SAHWCZNH,2224689
ELQGMQWE,SDWAYPIK,4884054
ELQGMQWE,SUOYXCHP,17988
ELQGMQWE,UIFPPCLR,89931
ELQGMQWE,WBLJNPZQ,176650
ELQGMQWE,WPQXWHYO,9833909
ELQGMQWE,XIIEJNEE,57110
ELQGMQWE,XMKRPGLB,841951
ELQGMQWE,XUOIQPFL,2248328
ELQGMQWE,YSYHGLQK,11711
ELQGMQWE,ZGJXVMNI,2137683
ELQGMQWE,ZKENOUDA,392781
ELQGMQWE,ZXERAXWP,24571
EVBVXETX,ATLDMDBO,39388189
EVBVXETX,AXULOHBQ,93362
EVBVXETX,BJALXPFS,170718
EVBVXETX,BLANHGYY,31216
EVBVXETX,BTMOEMEP,13358940
EVBVXETX,BUZIIBYG,16844709
EVBVXETX,DJBLNPNC,11711
EVBVXETX,DNMPSKTB,5206470
EVBVXETX,DUCMGGNW,1114179
EVBVXETX,FDXPMYGF,11711
EVBVXETX,FQCLOEXA,1918015
EVBVXETX,FRHNWLNI,1080422
EVBVXETX,FWUCPMMW,26986
EVBVXETX,IGDVVKUD,17325
EVBVXETX,JSLXRQOK,17325
EVBVXETX,KEUWZRKO,394902
EVBVXETX,KJNSOAHR,11646947
EVBVXETX,LUENUFGA,4101816
EVBVXETX,MIRCVAMV,55131
EVBVXETX,NZKBIBNU,271789
EVBVXETX,QRKRBYJL,2163561
EVBVXETX,QVLMOEYE,1134645
EVBVXETX,RCBZUSIM,11711
EVBVXETX,SAHWCZNH,2215571
EVBVXETX,UXSPKBJR,440867
EVBVXETX,VBYCLTYZ,603590
EVBVXETX,WPQXWHYO,9833909
EVBVXETX,WQMVCOEM,79482
EVBVXETX,XIFHSOWQ,77554
EVBVXETX,XIIEJNEE,57110
EVBVXETX,XIPPENFQ,120763
EVBVXETX,ZCELVYQU,395305
EVBVXETX,ZGJXVMNI,2069591
FCYBOAXC,ATLDMDBO,39388189
FCYBOAXC,BTMOEMEP,13366403
FCYBOAXC,DUCMGGNW,1114179
FCYBOAXC,FQCLOEXA,1919945
FCYBOAXC,FRHNWLNI,1080422
FCYBOAXC,FWUCPMMW,26986
FCYBOAXC,IGDVVKUD,17325
FCYBOAXC,JERHKLYW,22054
FCYBOAXC,LSOIUSXD,213888
FCYBOAXC,LUENUFGA,3996705
FCYBOAXC,MIRCVAMV,50996
FCYBOAXC,QKXNTIIB,2301426
FCYBOAXC,UQYUIVVR,4501016
FCYBOAXC,VUAFAIYJ,603286
FCYBOAXC,VWMBASNE,145614
FCYBOAXC,WBLJNPZQ,167786
FDXPMYGF,AHMDUILJ,127711
FDXPMYGF,BJALXPFS,170718
FDXPMYGF,BSRMSVTC,275622
FDXPMYGF,CCLHWFWF,23276782
FDXPMYGF,DNMPSKTB,5206470
FDXPMYGF,DUCMGGNW,1114179
FDXPMYGF,FITUEHWN,93362
FDXPMYGF,FQCLOEXA,1920868
FDXPMYGF,HCDTGMST,95282
FDXPMYGF,HXYSSRXE,5525869
FDXPMYGF,JERHKLYW,17325
FDXPMYGF,JPBRUTWP,5213356
FDXPMYGF,KEUWZRKO,386577
FDXPMYGF,LSOIUSXD,209159
FDXPMYGF,LUENUFGA,3846947
FDXPMYGF,MBSBZBXA,3514534
FDXPMYGF,OGAFEHLU,18922
FDXPMYGF,PYZMVUWD,17325
FDXPMYGF,ROACSLMG,2178596
FDXPMYGF,SAHWCZNH,2168804
FDXPMYGF,SUOYXCHP,13308
FDXPMYGF,TGOELCAG,245846
FDXPMYGF,VMAQSTJE,61038
FDXPMYGF,WBLJNPZQ,167786
FDXPMYGF,WPQXWHYO,9831211
FDXPMYGF,WQMVCOEM,79482
FDXPMYGF,XIFHSOWQ,68690
FITUEHWN,AXULOHBQ,93362
FITUEHWN,BEZYMBBT,3677097
FITUEHWN,DJBLNPNC,11711
FITUEHWN,FDXPMYGF,11711
