leading_item_id,following_item_id,value
BLANHGYY,FQCLOEXA,2214770
BLANHGYY,IGDVVKUD,124052
BLANHGYY,KEUWZRKO,475010
BLANHGYY,LPHPPJUG,1304310
BLANHGYY,OJIFIHMZ,3002079
BLANHGYY,PYZMVUWD,177930
BLANHGYY,RAWUKQMJ,3965952
BLANHGYY,SAHWCZNH,1868555
BLANHGYY,SUOYXCHP,118999
BLANHGYY,UQYUIVVR,7720637
BLANHGYY,WBLJNPZQ,304766
BLANHGYY,WQMVCOEM,174613
BLANHGYY,XMKRPGLB,1171992
BSRMSVTC,BUZIIBYG,14542462
BSRMSVTC,CCLHWFWF,15803608
BSRMSVTC,DNMPSKTB,4899802
BSRMSVTC,EVBVXETX,4949685
BSRMSVTC,FCYBOAXC,104965701
BSRMSVTC,FITUEHWN,195369
BSRMSVTC,HCDTGMST,175092
BSRMSVTC,HXYSSRXE,4883098
BSRMSVTC,JBVHSUWY,513879
BSRMSVTC,JPBRUTWP,5718248
BSRMSVTC,KEUWZRKO,449443
BSRMSVTC,LUENUFGA,3477558
BSRMSVTC,OGAFEHLU,119695
BSRMSVTC,OKMBFVKS,2120681
BSRMSVTC,PYZMVUWD,134459
BSRMSVTC,QJQJSWFU,343268
BSRMSVTC,ROACSLMG,2292411
BSRMSVTC,TGOELCAG,350068
BSRMSVTC,VMAQSTJE,150329
BSRMSVTC,XUOIQPFL,2157913
BTMOEMEP,APQGTRMF,260606
BTMOEMEP,AXULOHBQ,172722
BTMOEMEP,BLANHGYY,155145
BTMOEMEP,DBWLZWNK,299601
BTMOEMEP,EVBVXETX,4865532
BTMOEMEP,FDXPMYGF,103966
BTMOEMEP,FQCLOEXA,2132807
BTMOEMEP,FRHNWLNI,901792
BTMOEMEP,IGDVVKUD,117829
BTMOEMEP,JBVHSUWY,597425
BTMOEMEP,JERHKLYW,233386
BTMOEMEP,JPBRUTWP,5677805
BTMOEMEP,KJNSOAHR,14675295
BTMOEMEP,LPHPPJUG,1330093
BTMOEMEP,OXKURKXR,245264
BTMOEMEP,QRKRBYJL,2304980
BTMOEMEP,QVLMOEYE,1026094
BTMOEMEP,RAWUKQMJ,3834247
BTMOEMEP,SDWAYPIK,6012101
BTMOEMEP,UGEQLMXM,305932
BTMOEMEP,UXSPKBJR,613804
BTMOEMEP,VBYCLTYZ,599230
BTMOEMEP,WBLJNPZQ,317355
BTMOEMEP,WHPUAOID,138695
BTMOEMEP,WQMVCOEM,115941
BTMOEMEP,XIIEJNEE,141813
BUZIIBYG,AXULOHBQ,158238
BUZIIBYG,BJALXPFS,330326
BUZIIBYG,BTMOEMEP,15096031
BUZIIBYG,DBWLZWNK,331752
BUZIIBYG,DJBLNPNC,108713
BUZIIBYG,DNMPSKTB,4889877
BUZIIBYG,FRHNWLNI,904237
BUZIIBYG,FWUCPMMW,91603
BUZIIBYG,KAGJCHMR,122518
BUZIIBYG,KEUWZRKO,477072
BUZIIBYG,OKMBFVKS,2119729
BUZIIBYG,QRKRBYJL,2309585
BUZIIBYG,QVLMOEYE,1027314
BUZIIBYG,RJGPVEXX,734908
BUZIIBYG,SAAYMURU,137639
BUZIIBYG,SAHWCZNH,1790598
BUZIIBYG,TGOELCAG,429353
BUZIIBYG,UIFPPCLR,221967
BUZIIBYG,UQYUIVVR,7687545
BUZIIBYG,UXSPKBJR,570449
BUZIIBYG,VBYCLTYZ,639147
BUZIIBYG,WBLJNPZQ,279935
BUZIIBYG,WPQXWHYO,11847438
BUZIIBYG,XMKRPGLB,1093447
BUZIIBYG,XUOIQPFL,2232156
CCLHWFWF,ATLDMDBO,44593447
CCLHWFWF,DBWLZWNK,355534
CCLHWFWF,DEWLVASR,542610
CCLHWFWF,DUCMGGNW,870921
CCLHWFWF,FCYBOAXC,104837875
CCLHWFWF,FITUEHWN,168404
CCLHWFWF,FQCLOEXA,2109193
CCLHWFWF,HCDTGMST,160996
CCLHWFWF,JPBRUTWP,5595624
CCLHWFWF,LSOIUSXD,277351
CCLHWFWF,LTOYKIML,610868
CCLHWFWF,MIRCVAMV,281420
CCLHWFWF,OGAFEHLU,37825
CCLHWFWF,ROACSLMG,2243037
CCLHWFWF,STZDBITS,22587951
CCLHWFWF,SUOYXCHP,192628
CCLHWFWF,TGOELCAG,404957
CCLHWFWF,UIFPPCLR,260920
CCLHWFWF,VUAFAIYJ,823835
CCLHWFWF,ZGJXVMNI,2425486
DBWLZWNK,APQGTRMF,208526
DBWLZWNK,BEZYMBBT,3107420
DBWLZWNK,BTMOEMEP,15142500
DBWLZWNK,FRHNWLNI,930215
DBWLZWNK,FWUCPMMW,138754
DBWLZWNK,GYHKIVQT,20043995
DBWLZWNK,KJNSOAHR,14701047
DBWLZWNK,LPHPPJUG,1317795
DBWLZWNK,LRVGFDFM,2200005
DBWLZWNK,NZKBIBNU,487029
DBWLZWNK,RCBZUSIM,123871
DBWLZWNK,ROACSLMG,2257993
DBWLZWNK,UXSPKBJR,719064
DBWLZWNK,XMKRPGLB,1082928
DDEXPPXU,DEWLVASR,573397
DDEXPPXU,FTSVTTSR,348253
DDEXPPXU,GKQIJYDH,8133706
DDEXPPXU,NZKBIBNU,429888
DDEXPPXU,OJIFIHMZ,2998383
DDEXPPXU,ZGJXVMNI,2539868
DDEXPPXU,ZKENOUDA,552531
DEWLVASR,AHMDUILJ,264045
DEWLVASR,BTMOEMEP,15255755
DEWLVASR,DUCMGGNW,874991
DEWLVASR,FITUEHWN,255943
DEWLVASR,FTSVTTSR,354706
DEWLVASR,LLHREMKS,274564
DEWLVASR,QKXNTIIB,1512008
DEWLVASR,RAWUKQMJ,3918622
DEWLVASR,SDWAYPIK,5989164
DEWLVASR,ZCELVYQU,372489
DJBLNPNC,BJALXPFS,350563
DJBLNPNC,BLANHGYY,179770
DJBLNPNC,FDXPMYGF,120160
DJBLNPNC,FRHNWLNI,936504
DJBLNPNC,GYHKIVQT,20022129
DJBLNPNC,HXYSSRXE,4847938
DJBLNPNC,IGDVVKUD,123533
DJBLNPNC,QRKRBYJL,2466506
DJBLNPNC,QVLMOEYE,1059223
DJBLNPNC,SUOYXCHP,164759
DJBLNPNC,UQYUIVVR,7726415
DJBLNPNC,UXSPKBJR,633369
DJBLNPNC,VBYCLTYZ,694108
DJBLNPNC,VWMBASNE,319280
DJBLNPNC,WBLJNPZQ,346648
DJBLNPNC,WHPUAOID,168881
DJBLNPNC,WQMVCOEM,109902
DJBLNPNC,XMKRPGLB,1087761
DNMPSKTB,AHMDUILJ,270985
DNMPSKTB,DJBLNPNC,105095
DNMPSKTB,GYHKIVQT,20061424
DNMPSKTB,IGDVVKUD,132784
DNMPSKTB,KJNSOAHR,14719110
DNMPSKTB,LUENUFGA,3515177
DNMPSKTB,MBSBZBXA,4711415
DNMPSKTB,QKXNTIIB,1473477
DNMPSKTB,QVLMOEYE,1061142
DNMPSKTB,UXSPKBJR,680662
DNMPSKTB,WQMVCOEM,245995
DNMPSKTB,XIPPENFQ,312111
DUCMGGNW,ATLDMDBO,44497773
DUCMGGNW,BLANHGYY,271892
DUCMGGNW,BUZIIBYG,14476263
DUCMGGNW,DJBLNPNC,239446
DUCMGGNW,HXYSSRXE,4903166
DUCMGGNW,IGDVVKUD,135076
DUCMGGNW,LRVGFDFM,2155567
DUCMGGNW,OJIFIHMZ,3103398
DUCMGGNW,QRKRBYJL,2428167
DUCMGGNW,QVLMOEYE,1064267
DUCMGGNW,UXSPKBJR,585008
ELQGMQWE,AANGBULD,586327
ELQGMQWE,FTSVTTSR,389786
ELQGMQWE,JSLXRQOK,180455
ELQGMQWE,NAQIHUKZ,199068
ELQGMQWE,OKMBFVKS,2017566
ELQGMQWE,SAHWCZNH,1817769
ELQGMQWE,SDWAYPIK,5999022
ELQGMQWE,YSYHGLQK,254060
ELQGMQWE,ZGJXVMNI,2476198
ELQGMQWE,ZKENOUDA,549101
ELQGMQWE,ZXERAXWP,196464
EVBVXETX,APQGTRMF,217005
EVBVXETX,ATLDMDBO,44602555
EVBVXETX,AXULOHBQ,192814
EVBVXETX,BJALXPFS,295645
EVBVXETX,BLANHGYY,152409
EVBVXETX,BTMOEMEP,15139126
EVBVXETX,DJBLNPNC,124185
EVBVXETX,FQCLOEXA,2207441
EVBVXETX,GYHKIVQT,20060375
EVBVXETX,HXYSSRXE,4789936
EVBVXETX,IGDVVKUD,113138
EVBVXETX,KJNSOAHR,14631207
EVBVXETX,OKMBFVKS,2140647
EVBVXETX,QKXNTIIB,1489012
EVBVXETX,QRKRBYJL,2438606
EVBVXETX,QVLMOEYE,1087735
EVBVXETX,RAWUKQMJ,3905425
EVBVXETX,RCBZUSIM,209951
EVBVXETX,SNHYOVBM,347090
EVBVXETX,WPQXWHYO,11745422
EVBVXETX,XIIEJNEE,175125
EVBVXETX,ZCELVYQU,359746
FCYBOAXC,BSRMSVTC,299084
FCYBOAXC,OGAFEHLU,0
FCYBOAXC,PYZMVUWD,0
FCYBOAXC,QKXNTIIB,1266083
FCYBOAXC,ROACSLMG,2070343
FCYBOAXC,STZDBITS,22390600
FCYBOAXC,VUAFAIYJ,696150
FCYBOAXC,WBLJNPZQ,152898
FCYBOAXC,XUOIQPFL,1925943
FCYBOAXC,ZGJXVMNI,2278778
FDXPMYGF,BSRMSVTC,468407
FDXPMYGF,DNMPSKTB,4925332
FDXPMYGF,DUCMGGNW,913456
FDXPMYGF,FCYBOAXC,104963215
FDXPMYGF,FITUEHWN,175171
FDXPMYGF,HCDTGMST,141676
FDXPMYGF,HXYSSRXE,4804343
FDXPMYGF,MBSBZBXA,4745046
FDXPMYGF,OJIFIHMZ,3042698
FDXPMYGF,PYZMVUWD,129371
FDXPMYGF,SUOYXCHP,118858
FDXPMYGF,TGOELCAG,357600
FDXPMYGF,VMAQSTJE,136404
FDXPMYGF,WBLJNPZQ,328428
FDXPMYGF,WQMVCOEM,128835
FDXPMYGF,XUOIQPFL,2217174
FDXPMYGF,YSYHGLQK,188434
FITUEHWN,BEZYMBBT,3085915
FITUEHWN,CCLHWFWF,15882806
FITUEHWN,DNMPSKTB,4954279
FITUEHWN,KEUWZRKO,498156
FITUEHWN,LRVGFDFM,2124202
FITUEHWN,LSOIUSXD,454592
FITUEHWN,LUENUFGA,3471120
FITUEHWN,OGAFEHLU,121170
FITUEHWN,RCBZUSIM,178095
FITUEHWN,SAAYMURU,147876
FITUEHWN,STZDBITS,22641988
FITUEHWN,VMAQSTJE,266296
FITUEHWN,XIFHSOWQ,199088
FQCLOEXA,ATLDMDBO,44511176
FQCLOEXA,BSRMSVTC,481757
FQCLOEXA,BTMOEMEP,15264570
FQCLOEXA,CCLHWFWF,15814278
FQCLOEXA,FITUEHWN,229452
FQCLOEXA,KEUWZRKO,582234
FQCLOEXA,LLHREMKS,214952
FQCLOEXA,LUENUFGA,3530613
FQCLOEXA,OJIFIHMZ,3060798
FQCLOEXA,ROACSLMG,2372334
FQCLOEXA,SAHWCZNH,1832418
FQCLOEXA,SNHYOVBM,390347
FQCLOEXA,TGOELCAG,420069
FQCLOEXA,WPQXWHYO,11781174
FQCLOEXA,YSYHGLQK,149622
FQCLOEXA,ZCELVYQU,412297
FRHNWLNI,ATLDMDBO,44578646
FRHNWLNI,BJALXPFS,324319
FRHNWLNI,BUZIIBYG,14503677
FRHNWLNI,DNMPSKTB,4966099
FRHNWLNI,DUCMGGNW,865610
FRHNWLNI,IGDVVKUD,131091
FRHNWLNI,JPBRUTWP,5729713
FRHNWLNI,OGAFEHLU,150383
FRHNWLNI,QRKRBYJL,2388429
FRHNWLNI,QVLMOEYE,1066869
FRHNWLNI,RCBZUSIM,232920
FRHNWLNI,UXSPKBJR,589467
FRHNWLNI,XIIEJNEE,244788
FRHNWLNI,XIPPENFQ,345099
FTSVTTSR,AANGBULD,692732
FTSVTTSR,FQCLOEXA,2158583
FTSVTTSR,GKQIJYDH,8038026
FTSVTTSR,LLHREMKS,170360
FTSVTTSR,SAAYMURU,154889
FTSVTTSR,SNHYOVBM,355519
FTSVTTSR,STZDBITS,22665369
FTSVTTSR,TGOELCAG,365188
FTSVTTSR,UQYUIVVR,7753657
FTSVTTSR,VUAFAIYJ,921835
FTSVTTSR,ZCELVYQU,304240
FTSVTTSR,ZGJXVMNI,2459664
FTSVTTSR,ZKENOUDA,528561
FWUCPMMW,AXULOHBQ,182123
FWUCPMMW,BLANHGYY,208268
FWUCPMMW,FDXPMYGF,148526
FWUCPMMW,FRHNWLNI,933817
FWUCPMMW,FTSVTTSR,304187
FWUCPMMW,GYHKIVQT,20032647
FWUCPMMW,IGDVVKUD,194342
FWUCPMMW,JSLXRQOK,148544
FWUCPMMW,NAQIHUKZ,123752
FWUCPMMW,QJQJSWFU,333405
FWUCPMMW,QVLMOEYE,1095157
FWUCPMMW,WHPUAOID,168437
FWUCPMMW,WQMVCOEM,193805
FWUCPMMW,XIIEJNEE,150904
GKQIJYDH,FWUCPMMW,44388
GKQIJYDH,JERHKLYW,149215
GKQIJYDH,LLHREMKS,67887
GKQIJYDH,QRKRBYJL,2404155
GKQIJYDH,UGEQLMXM,257803
GKQIJYDH,VBYCLTYZ,740240
GKQIJYDH,XIIEJNEE,123150
GKQIJYDH,ZCELVYQU,226530
GKQIJYDH,ZXERAXWP,177737
GYHKIVQT,APQGTRMF,204541
GYHKIVQT,BUZIIBYG,14466899
GYHKIVQT,FRHNWLNI,951928
GYHKIVQT,HXYSSRXE,4754458
GYHKIVQT,LPHPPJUG,1226488
GYHKIVQT,QRKRBYJL,2335403
GYHKIVQT,RCBZUSIM,130734
GYHKIVQT,ROACSLMG,2267576
GYHKIVQT,SAHWCZNH,1866387
GYHKIVQT,SDWAYPIK,5928171
GYHKIVQT,UIFPPCLR,317311
GYHKIVQT,UQYUIVVR,7704693
GYHKIVQT,VWMBASNE,206652
GYHKIVQT,WBLJNPZQ,289734
GYHKIVQT,WQMVCOEM,114841
GYHKIVQT,XUOIQPFL,2189255
HCDTGMST,HXYSSRXE,4837481
HCDTGMST,JERHKLYW,144573
HCDTGMST,JPBRUTWP,5750914
HCDTGMST,KEUWZRKO,480299
HCDTGMST,LUENUFGA,3502827
HCDTGMST,OGAFEHLU,109532
HCDTGMST,SAHWCZNH,1855707
HCDTGMST,SDWAYPIK,5996157
HCDTGMST,STZDBITS,22674873
HCDTGMST,TGOELCAG,435779
HCDTGMST,VBYCLTYZ,743360
HCDTGMST,XIFHSOWQ,199646
HXYSSRXE,BJALXPFS,369904
HXYSSRXE,BLANHGYY,183815
HXYSSRXE,BSRMSVTC,493033
HXYSSRXE,CCLHWFWF,15869386
HXYSSRXE,FCYBOAXC,104913713
HXYSSRXE,FDXPMYGF,131018
HXYSSRXE,FITUEHWN,259881
HXYSSRXE,FQCLOEXA,2139802
HXYSSRXE,JPBRUTWP,5671062
HXYSSRXE,KEUWZRKO,445697
HXYSSRXE,RAWUKQMJ,3988485
HXYSSRXE,ROACSLMG,2296282
HXYSSRXE,SDWAYPIK,6014805
HXYSSRXE,SUOYXCHP,135719
HXYSSRXE,TGOELCAG,319172
HXYSSRXE,UXSPKBJR,612880
HXYSSRXE,WHPUAOID,239503
HXYSSRXE,WPQXWHYO,11742473
HXYSSRXE,WQMVCOEM,107290
HXYSSRXE,XIFHSOWQ,245742
IGDVVKUD,ATLDMDBO,44498123
IGDVVKUD,BJALXPFS,374387
IGDVVKUD,BTMOEMEP,15159973
IGDVVKUD,DJBLNPNC,110265
IGDVVKUD,DNMPSKTB,4842293
IGDVVKUD,DUCMGGNW,993098
IGDVVKUD,EVBVXETX,4901744
IGDVVKUD,FRHNWLNI,945885
IGDVVKUD,HXYSSRXE,4769730
IGDVVKUD,KJNSOAHR,14650890
IGDVVKUD,LPHPPJUG,1296138
IGDVVKUD,LRVGFDFM,2133050
IGDVVKUD,OXKURKXR,236166
IGDVVKUD,QRKRBYJL,2336107
IGDVVKUD,QVLMOEYE,1059143
IGDVVKUD,RAWUKQMJ,3952285
IGDVVKUD,RCBZUSIM,178436
IGDVVKUD,ROACSLMG,2269357
IGDVVKUD,SDWAYPIK,6009047
IGDVVKUD,SNHYOVBM,353492
IGDVVKUD,UXSPKBJR,594128
IGDVVKUD,VBYCLTYZ,679136
IGDVVKUD,XUOIQPFL,2235879
JBVHSUWY,AHMDUILJ,291550
JBVHSUWY,APQGTRMF,178217
JBVHSUWY,ELQGMQWE,794865
JBVHSUWY,FTSVTTSR,329516
JBVHSUWY,HCDTGMST,204862
JBVHSUWY,JERHKLYW,185624
JBVHSUWY,KEUWZRKO,495004
JBVHSUWY,KJNSOAHR,14640209
JBVHSUWY,NAQIHUKZ,136441
JBVHSUWY,SDWAYPIK,6031619
JBVHSUWY,VMAQSTJE,178766
JBVHSUWY,ZXERAXWP,231926
JERHKLYW,BEZYMBBT,3055622
JERHKLYW,DBWLZWNK,307604
JERHKLYW,KEUWZRKO,508106
JERHKLYW,LTOYKIML,673475
JERHKLYW,MBSBZBXA,4828380
JERHKLYW,QKXNTIIB,1448084
JERHKLYW,UIFPPCLR,362010
JERHKLYW,VBYCLTYZ,684063
JERHKLYW,WBLJNPZQ,387186
JERHKLYW,XIFHSOWQ,208863
JPBRUTWP,APQGTRMF,157983
JPBRUTWP,ATLDMDBO,44546241
JPBRUTWP,AXULOHBQ,228882
JPBRUTWP,BEZYMBBT,3133069
JPBRUTWP,BSRMSVTC,543454
JPBRUTWP,BTMOEMEP,15249262
JPBRUTWP,EVBVXETX,4877761
JPBRUTWP,FCYBOAXC,104825585
JPBRUTWP,FRHNWLNI,973021
JPBRUTWP,HXYSSRXE,4889518
JPBRUTWP,IGDVVKUD,145825
JPBRUTWP,JBVHSUWY,489718
JPBRUTWP,KAGJCHMR,203960
JPBRUTWP,LPHPPJUG,1324147
JPBRUTWP,OGAFEHLU,139492
JPBRUTWP,OKMBFVKS,2069255
JPBRUTWP,OXKURKXR,233480
JPBRUTWP,PYZMVUWD,119804
JPBRUTWP,QVLMOEYE,1049796
JPBRUTWP,RCBZUSIM,134099
JPBRUTWP,ROACSLMG,2378712
JPBRUTWP,TGOELCAG,411190
JPBRUTWP,UGEQLMXM,413904
JPBRUTWP,VUAFAIYJ,842854
JPBRUTWP,VWMBASNE,237474
JPBRUTWP,XIFHSOWQ,218083
JSLXRQOK,APQGTRMF,164738
JSLXRQOK,DDEXPPXU,176739
JSLXRQOK,DJBLNPNC,155482
JSLXRQOK,FTSVTTSR,305920
JSLXRQOK,KJNSOAHR,14670941
JSLXRQOK,NAQIHUKZ,127064
JSLXRQOK,XIIEJNEE,156822
JSLXRQOK,ZGJXVMNI,2502077
KAGJCHMR,AANGBULD,603299
KAGJCHMR,DDEXPPXU,163720
KAGJCHMR,DEWLVASR,574217
KAGJCHMR,EVBVXETX,4944755
KAGJCHMR,FWUCPMMW,142823
KAGJCHMR,GKQIJYDH,8076329
KAGJCHMR,JERHKLYW,226660
KAGJCHMR,LTOYKIML,571863
KAGJCHMR,NZKBIBNU,462986
KAGJCHMR,QJQJSWFU,325005
KAGJCHMR,RAWUKQMJ,3969760
KAGJCHMR,UQYUIVVR,7782139
KEUWZRKO,JBVHSUWY,578867
KEUWZRKO,JPBRUTWP,5791965
KEUWZRKO,LUENUFGA,3605013
KEUWZRKO,NZKBIBNU,384649
KEUWZRKO,OGAFEHLU,242281
KEUWZRKO,QJQJSWFU,306124
KEUWZRKO,QKXNTIIB,1492876
KEUWZRKO,SAHWCZNH,1897740
KEUWZRKO,STZDBITS,22707449
KEUWZRKO,TGOELCAG,388037
KEUWZRKO,UIFPPCLR,231561
KEUWZRKO,WPQXWHYO,11795518
KJNSOAHR,AHMDUILJ,238266
KJNSOAHR,APQGTRMF,148221
KJNSOAHR,BSRMSVTC,473917
KJNSOAHR,BUZIIBYG,14461281
KJNSOAHR,FDXPMYGF,160380
KJNSOAHR,HXYSSRXE,4801677
KJNSOAHR,JPBRUTWP,5729474
KJNSOAHR,LLHREMKS,268411
KJNSOAHR,LSOIUSXD,413632
KJNSOAHR,LTOYKIML,630175
KJNSOAHR,QRKRBYJL,2379204
KJNSOAHR,RCBZUSIM,111713
KJNSOAHR,ROACSLMG,2277620
KJNSOAHR,SAAYMURU,214909
KJNSOAHR,SUOYXCHP,99872
KJNSOAHR,UQYUIVVR,7713805
KJNSOAHR,VUAFAIYJ,890240
KJNSOAHR,XIFHSOWQ,273801
KJNSOAHR,XUOIQPFL,2183669
KJNSOAHR,ZGJXVMNI,2422771
LLHREMKS,GKQIJYDH,8046946
LLHREMKS,KAGJCHMR,175073
LLHREMKS,STZDBITS,22620243
LLHREMKS,XIIEJNEE,186195
LLHREMKS,ZCELVYQU,313551
LLHREMKS,ZGJXVMNI,2551652
LPHPPJUG,AHMDUILJ,226404
LPHPPJUG,BJALXPFS,354513
LPHPPJUG,DDEXPPXU,141811
LPHPPJUG,FQCLOEXA,2151254
LPHPPJUG,JPBRUTWP,5804555
LPHPPJUG,NZKBIBNU,469145
LPHPPJUG,PYZMVUWD,249358
LPHPPJUG,QVLMOEYE,1120331
LPHPPJUG,RAWUKQMJ,3971648
LPHPPJUG,SDWAYPIK,5993593
LPHPPJUG,VBYCLTYZ,703753
LPHPPJUG,XIPPENFQ,275933
LPHPPJUG,XUOIQPFL,2190260
LPHPPJUG,ZKENOUDA,541678
LRVGFDFM,ATLDMDBO,44487406
LRVGFDFM,BTMOEMEP,15216604
LRVGFDFM,BUZIIBYG,14491043
LRVGFDFM,DBWLZWNK,243992
LRVGFDFM,DJBLNPNC,95866
LRVGFDFM,DNMPSKTB,4857487
LRVGFDFM,EVBVXETX,5025745
LRVGFDFM,IGDVVKUD,81717
LRVGFDFM,JPBRUTWP,5630776
LRVGFDFM,KJNSOAHR,14605797
LRVGFDFM,LSOIUSXD,312866
LRVGFDFM,MBSBZBXA,4829238
LRVGFDFM,OXKURKXR,180972
LRVGFDFM,PYZMVUWD,206048
LRVGFDFM,QRKRBYJL,2300627
LRVGFDFM,QVLMOEYE,1039339
LRVGFDFM,RAWUKQMJ,3912509
LRVGFDFM,RCBZUSIM,106292
LRVGFDFM,SDWAYPIK,5941521
LRVGFDFM,UGEQLMXM,317620
LRVGFDFM,UXSPKBJR,665200
LRVGFDFM,VWMBASNE,238394
LRVGFDFM,XIIEJNEE,104542
LRVGFDFM,XMKRPGLB,1151238
LSOIUSXD,AHMDUILJ,234552
LSOIUSXD,AXULOHBQ,243025
LSOIUSXD,BLANHGYY,277022
LSOIUSXD,BSRMSVTC,564017
LSOIUSXD,CCLHWFWF,15851089
LSOIUSXD,LRVGFDFM,2192446
LSOIUSXD,OGAFEHLU,163362
LSOIUSXD,OXKURKXR,307835
LSOIUSXD,QKXNTIIB,1511898
LSOIUSXD,ROACSLMG,2302394
LSOIUSXD,SAHWCZNH,1821036
LSOIUSXD,UGEQLMXM,294628
LSOIUSXD,VUAFAIYJ,862037
LSOIUSXD,VWMBASNE,217275
LSOIUSXD,XIFHSOWQ,208037
LTOYKIML,AXULOHBQ,212843
LTOYKIML,CCLHWFWF,15878990
LTOYKIML,FTSVTTSR,376103
LTOYKIML,JSLXRQOK,137805
LTOYKIML,LRVGFDFM,2237915
LTOYKIML,LSOIUSXD,483197
LTOYKIML,NAQIHUKZ,145950
LTOYKIML,OXKURKXR,273956
LTOYKIML,QKXNTIIB,1495642
LTOYKIML,SUOYXCHP,247894
LTOYKIML,VUAFAIYJ,851845
LTOYKIML,WHPUAOID,233967
LTOYKIML,XIIEJNEE,246579
LTOYKIML,XUOIQPFL,2172988
LUENUFGA,LPHPPJUG,1300954
LUENUFGA,MIRCVAMV,161596
LUENUFGA,PYZMVUWD,156636
LUENUFGA,SAHWCZNH,1846292
LUENUFGA,SNHYOVBM,411134
LUENUFGA,XMKRPGLB,1134873
LUENUFGA,XUOIQPFL,2230136
MBSBZBXA,AANGBULD,585727
MBSBZBXA,AHMDUILJ,217754
MBSBZBXA,BUZIIBYG,14553132
MBSBZBXA,FDXPMYGF,246074
