leading_item_id,following_item_id,value
AXULOHBQ,XIFHSOWQ,128845
AXULOHBQ,ZGJXVMNI,2249655
BEZYMBBT,DBWLZWNK,391268
BEZYMBBT,HXYSSRXE,4789815
BJALXPFS,KEUWZRKO,542758
BJALXPFS,LTOYKIML,582995
BJALXPFS,OGAFEHLU,205307
BJALXPFS,QRKRBYJL,2314365
BJALXPFS,VMAQSTJE,252948
BLANHGYY,BSRMSVTC,458736
BLANHGYY,DNMPSKTB,4998282
BLANHGYY,FDXPMYGF,124731
BLANHGYY,HCDTGMST,194565
BLANHGYY,KEUWZRKO,514632
BLANHGYY,LPHPPJUG,1285266
BLANHGYY,PYZMVUWD,150484
BLANHGYY,SAHWCZNH,1746893
BLANHGYY,SUOYXCHP,125043
BLANHGYY,TGOELCAG,372313
BLANHGYY,UQYUIVVR,6959572
BLANHGYY,WBLJNPZQ,377675
BLANHGYY,XUOIQPFL,2259222
BSRMSVTC,BEZYMBBT,3158035
BSRMSVTC,HCDTGMST,152823
BSRMSVTC,KEUWZRKO,504249
BSRMSVTC,LSOIUSXD,424410
BSRMSVTC,LUENUFGA,3431177
BSRMSVTC,OGAFEHLU,177341
BSRMSVTC,PYZMVUWD,177645
BSRMSVTC,RJGPVEXX,764709
BSRMSVTC,STZDBITS,21650733
BSRMSVTC,UIFPPCLR,251781
BSRMSVTC,VMAQSTJE,155998
BSRMSVTC,XIFHSOWQ,212365
BTMOEMEP,BLANHGYY,233379
BTMOEMEP,BSRMSVTC,532127
BTMOEMEP,DBWLZWNK,351942
BTMOEMEP,DNMPSKTB,4841663
BTMOEMEP,FRHNWLNI,1000368
BTMOEMEP,GYHKIVQT,19308718
BTMOEMEP,HXYSSRXE,4804983
BTMOEMEP,IGDVVKUD,158728
BTMOEMEP,JBVHSUWY,564050
BTMOEMEP,JPBRUTWP,5678738
BTMOEMEP,OXKURKXR,249191
BTMOEMEP,QRKRBYJL,2268704
BTMOEMEP,QVLMOEYE,1106983
BTMOEMEP,RAWUKQMJ,3890079
BTMOEMEP,RCBZUSIM,222607
BTMOEMEP,SDWAYPIK,5827188
BTMOEMEP,UGEQLMXM,400624
BTMOEMEP,UXSPKBJR,634117
BTMOEMEP,WBLJNPZQ,326529
BTMOEMEP,WQMVCOEM,216603
BTMOEMEP,XUOIQPFL,2158309
BUZIIBYG,BTMOEMEP,14405149
BUZIIBYG,DJBLNPNC,242359
BUZIIBYG,FDXPMYGF,236538
BUZIIBYG,FRHNWLNI,989417
BUZIIBYG,FWUCPMMW,275281
BUZIIBYG,SAHWCZNH,1738044
BUZIIBYG,WPQXWHYO,11603524
CCLHWFWF,DBWLZWNK,332803
CCLHWFWF,FCYBOAXC,104033363
CCLHWFWF,FQCLOEXA,2297885
CCLHWFWF,LSOIUSXD,514974
CCLHWFWF,LTOYKIML,687816
CCLHWFWF,OGAFEHLU,233013
CCLHWFWF,VBYCLTYZ,749277
DBWLZWNK,APQGTRMF,174705
DBWLZWNK,AXULOHBQ,163742
DBWLZWNK,ELQGMQWE,930400
DBWLZWNK,FWUCPMMW,220281
DBWLZWNK,GYHKIVQT,19280941
DBWLZWNK,JBVHSUWY,590920
DBWLZWNK,LSOIUSXD,439735
DBWLZWNK,RCBZUSIM,152551
DBWLZWNK,WHPUAOID,177060
DDEXPPXU,NZKBIBNU,437323
DEWLVASR,BEZYMBBT,3126511
DEWLVASR,DNMPSKTB,4945098
DEWLVASR,ELQGMQWE,847793
DEWLVASR,EVBVXETX,4952132
DEWLVASR,GYHKIVQT,19372343
DEWLVASR,JPBRUTWP,5786659
DEWLVASR,KJNSOAHR,14091546
DEWLVASR,OGAFEHLU,314666
DEWLVASR,RAWUKQMJ,3847271
DEWLVASR,SDWAYPIK,5972447
DEWLVASR,VMAQSTJE,266541
DEWLVASR,WPQXWHYO,11555089
DEWLVASR,XUOIQPFL,2292139
DEWLVASR,ZCELVYQU,337889
DEWLVASR,ZXERAXWP,184504
DJBLNPNC,AXULOHBQ,254575
DJBLNPNC,BLANHGYY,152044
DJBLNPNC,BSRMSVTC,472281
DJBLNPNC,FDXPMYGF,55119
DJBLNPNC,SUOYXCHP,77088
DJBLNPNC,UQYUIVVR,7100982
DJBLNPNC,WQMVCOEM,227907
DNMPSKTB,AANGBULD,573377
DNMPSKTB,APQGTRMF,239046
DNMPSKTB,AXULOHBQ,302639
DNMPSKTB,GYHKIVQT,19290431
DNMPSKTB,JPBRUTWP,5689872
DNMPSKTB,OGAFEHLU,125318
DNMPSKTB,OKMBFVKS,2019134
DNMPSKTB,QJQJSWFU,328039
DNMPSKTB,RCBZUSIM,221319
DNMPSKTB,SDWAYPIK,5746796
DNMPSKTB,UIFPPCLR,308570
DNMPSKTB,VWMBASNE,339283
DNMPSKTB,XIFHSOWQ,218973
DNMPSKTB,XIIEJNEE,337384
DNMPSKTB,XUOIQPFL,2108257
DNMPSKTB,ZGJXVMNI,2426733
ELQGMQWE,AANGBULD,639255
ELQGMQWE,FITUEHWN,269248
ELQGMQWE,FTSVTTSR,379947
ELQGMQWE,GYHKIVQT,19393910
ELQGMQWE,HXYSSRXE,4864460
ELQGMQWE,KJNSOAHR,14106645
ELQGMQWE,LLHREMKS,238672
ELQGMQWE,SDWAYPIK,5928948
ELQGMQWE,WBLJNPZQ,390646
ELQGMQWE,XIIEJNEE,297562
ELQGMQWE,XUOIQPFL,2272494
EVBVXETX,ATLDMDBO,42746054
EVBVXETX,BJALXPFS,288511
EVBVXETX,BLANHGYY,246147
EVBVXETX,DNMPSKTB,4955214
EVBVXETX,FDXPMYGF,226994
EVBVXETX,FRHNWLNI,917379
EVBVXETX,IGDVVKUD,272811
EVBVXETX,KEUWZRKO,421337
EVBVXETX,KJNSOAHR,14089274
EVBVXETX,QRKRBYJL,2272452
EVBVXETX,RCBZUSIM,163710
EVBVXETX,SAHWCZNH,1615228
EVBVXETX,ZCELVYQU,379268
FCYBOAXC,QKXNTIIB,1836600
FCYBOAXC,VUAFAIYJ,1281657
FDXPMYGF,BSRMSVTC,466470
FDXPMYGF,FITUEHWN,255690
FDXPMYGF,HCDTGMST,146688
FDXPMYGF,HXYSSRXE,4832800
FDXPMYGF,JERHKLYW,167875
FDXPMYGF,KEUWZRKO,448968
FDXPMYGF,LUENUFGA,3435524
FDXPMYGF,OGAFEHLU,236764
FDXPMYGF,PYZMVUWD,172166
FDXPMYGF,TGOELCAG,388840
FDXPMYGF,VMAQSTJE,233663
FDXPMYGF,XIFHSOWQ,94283
FITUEHWN,KJNSOAHR,14110095
FITUEHWN,RCBZUSIM,244522
FITUEHWN,SAAYMURU,200749
FITUEHWN,STZDBITS,21667631
FQCLOEXA,AXULOHBQ,157561
FQCLOEXA,BSRMSVTC,438006
FQCLOEXA,DEWLVASR,635517
FQCLOEXA,EVBVXETX,4871667
FQCLOEXA,FITUEHWN,246030
FQCLOEXA,FRHNWLNI,956433
FQCLOEXA,IGDVVKUD,262217
FQCLOEXA,KEUWZRKO,413238
FQCLOEXA,NZKBIBNU,456591
FQCLOEXA,PYZMVUWD,141469
FQCLOEXA,SAHWCZNH,1652665
FQCLOEXA,WPQXWHYO,11492601
FQCLOEXA,ZCELVYQU,373205
FQCLOEXA,ZXERAXWP,189826
FRHNWLNI,ATLDMDBO,42741718
FRHNWLNI,BLANHGYY,310139
FRHNWLNI,HXYSSRXE,4764309
FRHNWLNI,QRKRBYJL,2261280
FRHNWLNI,RCBZUSIM,205010
FTSVTTSR,DEWLVASR,642706
FTSVTTSR,GKQIJYDH,7603282
FTSVTTSR,KAGJCHMR,194251
FTSVTTSR,SAAYMURU,220838
FTSVTTSR,SNHYOVBM,386771
FTSVTTSR,STZDBITS,21697639
FTSVTTSR,TGOELCAG,319516
FTSVTTSR,XIIEJNEE,181221
FTSVTTSR,ZCELVYQU,282471
FWUCPMMW,AXULOHBQ,255362
FWUCPMMW,BLANHGYY,94798
FWUCPMMW,BSRMSVTC,486271
FWUCPMMW,FDXPMYGF,139233
FWUCPMMW,NAQIHUKZ,98018
GKQIJYDH,XMKRPGLB,1212206
GYHKIVQT,AANGBULD,619943
GYHKIVQT,AXULOHBQ,206419
GYHKIVQT,BSRMSVTC,557531
GYHKIVQT,HXYSSRXE,4838553
GYHKIVQT,KEUWZRKO,570290
GYHKIVQT,SAHWCZNH,1786679
GYHKIVQT,VWMBASNE,294817
GYHKIVQT,ZGJXVMNI,2360412
HCDTGMST,AHMDUILJ,371283
HCDTGMST,JERHKLYW,206366
HCDTGMST,KEUWZRKO,510795
HCDTGMST,LUENUFGA,3500713
HCDTGMST,STZDBITS,21660321
HCDTGMST,XIFHSOWQ,245880
HXYSSRXE,ATLDMDBO,42706618
HXYSSRXE,AXULOHBQ,236500
HXYSSRXE,BLANHGYY,228041
HXYSSRXE,BSRMSVTC,434899
HXYSSRXE,DNMPSKTB,4896673
HXYSSRXE,JBVHSUWY,467161
HXYSSRXE,KEUWZRKO,457342
HXYSSRXE,PYZMVUWD,193749
HXYSSRXE,SAHWCZNH,1764877
HXYSSRXE,SDWAYPIK,5862401
HXYSSRXE,SUOYXCHP,181842
HXYSSRXE,UGEQLMXM,404780
HXYSSRXE,XIFHSOWQ,177312
IGDVVKUD,ATLDMDBO,42769421
IGDVVKUD,BLANHGYY,79557
IGDVVKUD,BSRMSVTC,285750
IGDVVKUD,DNMPSKTB,4921100
IGDVVKUD,FWUCPMMW,54582
IGDVVKUD,HXYSSRXE,4762471
IGDVVKUD,LRVGFDFM,2048708
IGDVVKUD,QRKRBYJL,2235202
IGDVVKUD,QVLMOEYE,1089296
IGDVVKUD,SNHYOVBM,405363
IGDVVKUD,SUOYXCHP,41842
IGDVVKUD,UXSPKBJR,651739
JBVHSUWY,BEZYMBBT,3163688
JBVHSUWY,SUOYXCHP,201218
JERHKLYW,XIPPENFQ,308202
JPBRUTWP,AXULOHBQ,243438
JPBRUTWP,BEZYMBBT,3139314
JPBRUTWP,FDXPMYGF,242890
JPBRUTWP,GYHKIVQT,19269532
JPBRUTWP,HXYSSRXE,4779118
JPBRUTWP,JBVHSUWY,567098
JPBRUTWP,OKMBFVKS,1993673
JPBRUTWP,QRKRBYJL,2257018
JPBRUTWP,QVLMOEYE,1122452
JPBRUTWP,RCBZUSIM,182793
JPBRUTWP,VWMBASNE,288559
JPBRUTWP,WBLJNPZQ,272602
JSLXRQOK,DJBLNPNC,95305
JSLXRQOK,FTSVTTSR,287480
JSLXRQOK,LLHREMKS,102749
JSLXRQOK,NAQIHUKZ,46457
JSLXRQOK,SAAYMURU,201080
JSLXRQOK,TGOELCAG,303336
JSLXRQOK,XIIEJNEE,202919
KAGJCHMR,AANGBULD,603224
KAGJCHMR,FQCLOEXA,2255601
KAGJCHMR,FWUCPMMW,211880
KAGJCHMR,JSLXRQOK,121223
KAGJCHMR,LTOYKIML,640646
KAGJCHMR,RJGPVEXX,875340
KAGJCHMR,ZKENOUDA,581636
KEUWZRKO,LUENUFGA,3421973
KEUWZRKO,RJGPVEXX,721212
KEUWZRKO,SAHWCZNH,1758901
KEUWZRKO,UIFPPCLR,346017
KEUWZRKO,XIFHSOWQ,191734
KEUWZRKO,XIPPENFQ,263368
KJNSOAHR,BTMOEMEP,14393813
KJNSOAHR,GKQIJYDH,7732276
KJNSOAHR,IGDVVKUD,289656
KJNSOAHR,LRVGFDFM,1995839
KJNSOAHR,QRKRBYJL,2324197
KJNSOAHR,QVLMOEYE,1223160
KJNSOAHR,RCBZUSIM,282472
KJNSOAHR,UGEQLMXM,413416
KJNSOAHR,VBYCLTYZ,673257
LLHREMKS,BLANHGYY,214346
LLHREMKS,FWUCPMMW,107437
LLHREMKS,GKQIJYDH,7546191
LLHREMKS,KJNSOAHR,14117254
LLHREMKS,LSOIUSXD,429092
LLHREMKS,QKXNTIIB,1488923
LLHREMKS,STZDBITS,21678741
LLHREMKS,UGEQLMXM,330191
LLHREMKS,VBYCLTYZ,679594
LLHREMKS,YSYHGLQK,156817
LLHREMKS,ZCELVYQU,323163
LLHREMKS,ZXERAXWP,204702
LPHPPJUG,DJBLNPNC,184651
LPHPPJUG,EVBVXETX,4881870
LPHPPJUG,FQCLOEXA,2174112
LPHPPJUG,HXYSSRXE,4732375
LPHPPJUG,NZKBIBNU,343280
LRVGFDFM,APQGTRMF,257822
LRVGFDFM,AXULOHBQ,351876
LRVGFDFM,DBWLZWNK,414707
LRVGFDFM,DNMPSKTB,4905550
LRVGFDFM,GYHKIVQT,19412331
LRVGFDFM,JPBRUTWP,5714804
LRVGFDFM,LPHPPJUG,1423340
LRVGFDFM,LSOIUSXD,435528
LRVGFDFM,OGAFEHLU,143382
LRVGFDFM,OXKURKXR,316824
LRVGFDFM,ROACSLMG,2358777
LRVGFDFM,SDWAYPIK,5822136
LRVGFDFM,UGEQLMXM,377294
LRVGFDFM,VWMBASNE,305637
LRVGFDFM,XUOIQPFL,2152022
LSOIUSXD,AXULOHBQ,211956
LSOIUSXD,DUCMGGNW,906600
LSOIUSXD,ELQGMQWE,849585
LSOIUSXD,GYHKIVQT,19280779
LSOIUSXD,MIRCVAMV,241097
LSOIUSXD,QVLMOEYE,1153704
LSOIUSXD,UIFPPCLR,320322
LSOIUSXD,VUAFAIYJ,821298
LSOIUSXD,VWMBASNE,272771
LSOIUSXD,WBLJNPZQ,307910
LSOIUSXD,XIPPENFQ,221324
LTOYKIML,DEWLVASR,575978
LTOYKIML,OXKURKXR,234912
LTOYKIML,VUAFAIYJ,892046
LUENUFGA,EVBVXETX,4801253
LUENUFGA,KJNSOAHR,14171560
LUENUFGA,LPHPPJUG,1378290
LUENUFGA,MIRCVAMV,223018
LUENUFGA,XIPPENFQ,257713
LUENUFGA,ZXERAXWP,221971
MBSBZBXA,HCDTGMST,219500
MBSBZBXA,JERHKLYW,159721
MIRCVAMV,DBWLZWNK,310466
MIRCVAMV,DDEXPPXU,184838
MIRCVAMV,LTOYKIML,562143
MIRCVAMV,NZKBIBNU,438476
MIRCVAMV,VUAFAIYJ,755198
MIRCVAMV,ZGJXVMNI,2500461
NAQIHUKZ,DEWLVASR,596355
NAQIHUKZ,GKQIJYDH,7543896
NAQIHUKZ,KAGJCHMR,199366
NAQIHUKZ,SAAYMURU,189592
NAQIHUKZ,STZDBITS,21722830
NAQIHUKZ,TGOELCAG,403424
NZKBIBNU,DUCMGGNW,890223
NZKBIBNU,EVBVXETX,4876834
NZKBIBNU,FITUEHWN,250366
NZKBIBNU,FRHNWLNI,941366
NZKBIBNU,FWUCPMMW,208804
NZKBIBNU,JSLXRQOK,187333
NZKBIBNU,KEUWZRKO,421028
NZKBIBNU,NAQIHUKZ,130294
NZKBIBNU,OKMBFVKS,2015971
NZKBIBNU,XIIEJNEE,314168
OGAFEHLU,AHMDUILJ,272284
OGAFEHLU,APQGTRMF,209683
OGAFEHLU,BTMOEMEP,14162858
OGAFEHLU,DBWLZWNK,275452
OGAFEHLU,DUCMGGNW,946426
OGAFEHLU,FCYBOAXC,104056740
OGAFEHLU,IGDVVKUD,168365
OGAFEHLU,OKMBFVKS,2083777
OGAFEHLU,QRKRBYJL,2259744
OGAFEHLU,QVLMOEYE,1040679
OGAFEHLU,ROACSLMG,2227161
OGAFEHLU,UGEQLMXM,335244
OGAFEHLU,UQYUIVVR,7042474
OGAFEHLU,UXSPKBJR,448618
OGAFEHLU,VBYCLTYZ,625364
OGAFEHLU,VWMBASNE,192965
OGAFEHLU,XUOIQPFL,2098556
OGAFEHLU,ZGJXVMNI,2516588
OJIFIHMZ,AHMDUILJ,295436
OJIFIHMZ,FITUEHWN,277478
OJIFIHMZ,KEUWZRKO,538587
OJIFIHMZ,SNHYOVBM,465623
OJIFIHMZ,STZDBITS,21698867
OKMBFVKS,BEZYMBBT,3114016
OKMBFVKS,BTMOEMEP,14339987
OKMBFVKS,DEWLVASR,739020
OKMBFVKS,DJBLNPNC,148664
OKMBFVKS,ELQGMQWE,943318
OKMBFVKS,FDXPMYGF,182617
OKMBFVKS,FQCLOEXA,2186570
OKMBFVKS,VWMBASNE,343832
OKMBFVKS,ZGJXVMNI,2553950
OKMBFVKS,ZXERAXWP,305797
OXKURKXR,APQGTRMF,214751
OXKURKXR,AXULOHBQ,254028
OXKURKXR,BEZYMBBT,3166758
OXKURKXR,DJBLNPNC,227959
OXKURKXR,GYHKIVQT,19221119
OXKURKXR,HXYSSRXE,4793566
OXKURKXR,QVLMOEYE,1103908
OXKURKXR,SDWAYPIK,5782388
OXKURKXR,TGOELCAG,402553
PYZMVUWD,AHMDUILJ,317471
PYZMVUWD,DDEXPPXU,177520
PYZMVUWD,LSOIUSXD,409416
PYZMVUWD,LUENUFGA,3472534
PYZMVUWD,MIRCVAMV,188456
PYZMVUWD,RJGPVEXX,753689
PYZMVUWD,UGEQLMXM,345536
PYZMVUWD,VWMBASNE,238735
PYZMVUWD,XIFHSOWQ,241592
PYZMVUWD,XIPPENFQ,250857
PYZMVUWD,XMKRPGLB,1144265
QKXNTIIB,FTSVTTSR,310942
QKXNTIIB,JSLXRQOK,176083
QKXNTIIB,XIIEJNEE,288286
QRKRBYJL,APQGTRMF,170941
QRKRBYJL,AXULOHBQ,293507
QRKRBYJL,BEZYMBBT,3141867
QRKRBYJL,BLANHGYY,276232
QRKRBYJL,DNMPSKTB,4861360
QRKRBYJL,FDXPMYGF,230956
QRKRBYJL,GYHKIVQT,19259405
QRKRBYJL,HXYSSRXE,4768248
QRKRBYJL,LRVGFDFM,1968420
QRKRBYJL,OKMBFVKS,2051125
QRKRBYJL,OXKURKXR,273534
QRKRBYJL,UGEQLMXM,314657
QRKRBYJL,UIFPPCLR,321911
QRKRBYJL,UXSPKBJR,614303
QVLMOEYE,APQGTRMF,228569
QVLMOEYE,AXULOHBQ,206751
QVLMOEYE,BEZYMBBT,3141477
QVLMOEYE,BJALXPFS,339444
QVLMOEYE,BLANHGYY,216112
QVLMOEYE,BSRMSVTC,420585
QVLMOEYE,DJBLNPNC,101063
QVLMOEYE,FDXPMYGF,172861
QVLMOEYE,FRHNWLNI,981555
QVLMOEYE,HXYSSRXE,4753231
QVLMOEYE,OKMBFVKS,2018340
QVLMOEYE,RAWUKQMJ,3835785
QVLMOEYE,SDWAYPIK,5824626
QVLMOEYE,VWMBASNE,93534
QVLMOEYE,WBLJNPZQ,286615
RAWUKQMJ,AXULOHBQ,203798
RAWUKQMJ,DNMPSKTB,4947057
RAWUKQMJ,HXYSSRXE,4829436
RAWUKQMJ,SAHWCZNH,1784819
RAWUKQMJ,VMAQSTJE,225995
RAWUKQMJ,ZGJXVMNI,2415695
RCBZUSIM,ATLDMDBO,42713802
RCBZUSIM,AXULOHBQ,220671
RCBZUSIM,FDXPMYGF,211143
RCBZUSIM,OXKURKXR,270409
RCBZUSIM,WBLJNPZQ,282453
RJGPVEXX,JBVHSUWY,572176
RJGPVEXX,KJNSOAHR,14052777
RJGPVEXX,SDWAYPIK,5870891
RJGPVEXX,VUAFAIYJ,902216
ROACSLMG,APQGTRMF,282108
ROACSLMG,ATLDMDBO,42763436
ROACSLMG,BTMOEMEP,14313314
ROACSLMG,FDXPMYGF,157997
ROACSLMG,IGDVVKUD,237546
ROACSLMG,SNHYOVBM,428910
ROACSLMG,TGOELCAG,451743
ROACSLMG,XMKRPGLB,1195752
ROACSLMG,XUOIQPFL,2237574
SAAYMURU,BJALXPFS,360617
SAAYMURU,FWUCPMMW,190005
SAAYMURU,MBSBZBXA,4491922
SAAYMURU,XIIEJNEE,253093
SAHWCZNH,LUENUFGA,3484505
SAHWCZNH,MIRCVAMV,176552
SAHWCZNH,NZKBIBNU,296794
SAHWCZNH,RJGPVEXX,665970
SAHWCZNH,WPQXWHYO,11396645
SAHWCZNH,XIPPENFQ,286049
SDWAYPIK,APQGTRMF,213307
SDWAYPIK,BEZYMBBT,3096758
SDWAYPIK,DBWLZWNK,335177
SDWAYPIK,GYHKIVQT,19268951
SDWAYPIK,LPHPPJUG,1334966
SDWAYPIK,OKMBFVKS,2011767
SDWAYPIK,QJQJSWFU,314430
SDWAYPIK,VBYCLTYZ,638213
SDWAYPIK,VWMBASNE,356498
SDWAYPIK,ZGJXVMNI,2639353
SNHYOVBM,AHMDUILJ,268809
STZDBITS,FWUCPMMW,292556
STZDBITS,YSYHGLQK,233692
SUOYXCHP,HCDTGMST,157127
SUOYXCHP,KEUWZRKO,512654
SUOYXCHP,QJQJSWFU,301603
SUOYXCHP,RJGPVEXX,829495
TGOELCAG,LUENUFGA,3516543
TGOELCAG,XIFHSOWQ,236786
TGOELCAG,YSYHGLQK,147909
UGEQLMXM,APQGTRMF,219712
UGEQLMXM,DBWLZWNK,244389
UGEQLMXM,DJBLNPNC,0
UGEQLMXM,DUCMGGNW,905794
UGEQLMXM,GYHKIVQT,19281184
UGEQLMXM,LPHPPJUG,1356934
UGEQLMXM,LSOIUSXD,436376
UGEQLMXM,OKMBFVKS,2042322
UGEQLMXM,QVLMOEYE,1074794
UGEQLMXM,RAWUKQMJ,3766256
UGEQLMXM,ROACSLMG,2245975
UGEQLMXM,UXSPKBJR,604945
UGEQLMXM,VWMBASNE,220023
UGEQLMXM,XUOIQPFL,2124795
UGEQLMXM,ZGJXVMNI,2515528
UIFPPCLR,APQGTRMF,165859
UIFPPCLR,BEZYMBBT,3030666
UIFPPCLR,ELQGMQWE,948268
UIFPPCLR,GYHKIVQT,19285508
UIFPPCLR,HXYSSRXE,4747861
UIFPPCLR,VBYCLTYZ,686703
UIFPPCLR,WQMVCOEM,119444
UQYUIVVR,HCDTGMST,168821
UQYUIVVR,ZKENOUDA,563090
UXSPKBJR,APQGTRMF,217310
UXSPKBJR,DBWLZWNK,341898
UXSPKBJR,DNMPSKTB,4853584
UXSPKBJR,FRHNWLNI,869984
UXSPKBJR,HXYSSRXE,4766968
UXSPKBJR,JPBRUTWP,5654272
UXSPKBJR,NZKBIBNU,447336
UXSPKBJR,OJIFIHMZ,3279282
UXSPKBJR,RAWUKQMJ,3909142
UXSPKBJR,RCBZUSIM,136447
UXSPKBJR,SAHWCZNH,1647972
UXSPKBJR,SDWAYPIK,5812501
UXSPKBJR,WQMVCOEM,161455
UXSPKBJR,XIIEJNEE,225218
VBYCLTYZ,APQGTRMF,246208
VBYCLTYZ,AXULOHBQ,141791
VBYCLTYZ,BEZYMBBT,3100367
VBYCLTYZ,BLANHGYY,162227
VBYCLTYZ,BTMOEMEP,14292753
VBYCLTYZ,DJBLNPNC,150833
VBYCLTYZ,DNMPSKTB,4890666
VBYCLTYZ,GYHKIVQT,19251887
VBYCLTYZ,HXYSSRXE,4727300
VBYCLTYZ,JPBRUTWP,5652296
VBYCLTYZ,QVLMOEYE,1051285
VBYCLTYZ,RAWUKQMJ,3798294
VBYCLTYZ,RCBZUSIM,182061
VBYCLTYZ,UGEQLMXM,328283
VBYCLTYZ,UXSPKBJR,629489
VBYCLTYZ,WQMVCOEM,171401
VBYCLTYZ,ZGJXVMNI,2640053
VMAQSTJE,KEUWZRKO,526616
VMAQSTJE,LUENUFGA,3480762
VMAQSTJE,OJIFIHMZ,3235812
VMAQSTJE,STZDBITS,21688419
VMAQSTJE,VWMBASNE,258868
VMAQSTJE,XIFHSOWQ,262567
VUAFAIYJ,CCLHWFWF,15286505
VUAFAIYJ,LRVGFDFM,2112017
VUAFAIYJ,WBLJNPZQ,375715
VUAFAIYJ,ZXERAXWP,236011
VWMBASNE,CCLHWFWF,15284872
VWMBASNE,MIRCVAMV,130753
VWMBASNE,WBLJNPZQ,305168
VWMBASNE,XIPPENFQ,290317
WBLJNPZQ,DBWLZWNK,357422
WBLJNPZQ,HXYSSRXE,4802662
WBLJNPZQ,OGAFEHLU,203132
WBLJNPZQ,OXKURKXR,263340
WBLJNPZQ,QRKRBYJL,2311885
WBLJNPZQ,RAWUKQMJ,3851084
WBLJNPZQ,SDWAYPIK,5738104
WBLJNPZQ,UGEQLMXM,402013
WBLJNPZQ,UIFPPCLR,303078
WBLJNPZQ,XIFHSOWQ,283679
WBLJNPZQ,XUOIQPFL,2167937
WHPUAOID,DUCMGGNW,914158
WHPUAOID,LLHREMKS,245785
WHPUAOID,LRVGFDFM,1996292
WHPUAOID,XMKRPGLB,1090609
WPQXWHYO,KJNSOAHR,14139435
WPQXWHYO,NZKBIBNU,434329
WPQXWHYO,VMAQSTJE,246630
WQMVCOEM,AXULOHBQ,206332
WQMVCOEM,BJALXPFS,310918
WQMVCOEM,DNMPSKTB,4927932
WQMVCOEM,FDXPMYGF,180230
WQMVCOEM,HXYSSRXE,4808966
WQMVCOEM,OGAFEHLU,268178
XIFHSOWQ,EVBVXETX,4860497
XIFHSOWQ,LUENUFGA,3433399
XIFHSOWQ,MIRCVAMV,139491
XIFHSOWQ,NZKBIBNU,290049
XIFHSOWQ,WPQXWHYO,11491628
XIFHSOWQ,XIPPENFQ,229424
XIIEJNEE,ATLDMDBO,42800845
XIIEJNEE,DJBLNPNC,82326
XIIEJNEE,HXYSSRXE,4878570
XIIEJNEE,LRVGFDFM,2052120
XIIEJNEE,QRKRBYJL,2326503
XIIEJNEE,RCBZUSIM,297915
XIIEJNEE,SDWAYPIK,5931581
XIIEJNEE,UGEQLMXM,318197
XIIEJNEE,VBYCLTYZ,656782
XIPPENFQ,DDEXPPXU,137587
XIPPENFQ,FCYBOAXC,103962584
XIPPENFQ,MIRCVAMV,232148
XIPPENFQ,ZGJXVMNI,2455335
XMKRPGLB,BSRMSVTC,572228
XUOIQPFL,DBWLZWNK,274260
XUOIQPFL,DJBLNPNC,229172
XUOIQPFL,GYHKIVQT,19335889
XUOIQPFL,JPBRUTWP,5711659
XUOIQPFL,LSOIUSXD,501184
XUOIQPFL,OKMBFVKS,2061356
XUOIQPFL,OXKURKXR,326557
XUOIQPFL,RAWUKQMJ,3911797
