leading_item_id,following_item_id,value
BEZYMBBT,KJNSOAHR,15858578
BEZYMBBT,OKMBFVKS,2018174
BEZYMBBT,QRKRBYJL,2430593
BEZYMBBT,RAWUKQMJ,3914985
BEZYMBBT,RCBZUSIM,60864
BEZYMBBT,RJGPVEXX,561911
BEZYMBBT,SDWAYPIK,5249185
BEZYMBBT,WBLJNPZQ,201400
BEZYMBBT,XMKRPGLB,930340
BEZYMBBT,ZKENOUDA,418595
BJALXPFS,DNMPSKTB,5293259
BJALXPFS,GYHKIVQT,28955948
BJALXPFS,KEUWZRKO,413638
BJALXPFS,LTOYKIML,447495
BJALXPFS,OGAFEHLU,60864
BJALXPFS,QRKRBYJL,2450464
BJALXPFS,QVLMOEYE,1244787
BJALXPFS,RCBZUSIM,60864
BJALXPFS,RJGPVEXX,562570
BJALXPFS,SDWAYPIK,5269055
BJALXPFS,SNHYOVBM,232931
BJALXPFS,UGEQLMXM,251802
BJALXPFS,VMAQSTJE,64427
BLANHGYY,AXULOHBQ,109185
BLANHGYY,BJALXPFS,211029
BLANHGYY,BSRMSVTC,304552
BLANHGYY,DNMPSKTB,5353271
BLANHGYY,EVBVXETX,4857850
BLANHGYY,FDXPMYGF,60864
BLANHGYY,FITUEHWN,109185
BLANHGYY,FQCLOEXA,2291200
BLANHGYY,HCDTGMST,105622
BLANHGYY,HXYSSRXE,5169088
BLANHGYY,JBVHSUWY,447265
BLANHGYY,KEUWZRKO,432273
BLANHGYY,LPHPPJUG,1247991
BLANHGYY,LRVGFDFM,2686547
BLANHGYY,OGAFEHLU,60864
BLANHGYY,PYZMVUWD,60864
BLANHGYY,SAHWCZNH,1690691
BLANHGYY,SUOYXCHP,60864
BLANHGYY,TGOELCAG,251905
BLANHGYY,UQYUIVVR,3603031
BLANHGYY,VMAQSTJE,64427
BLANHGYY,WBLJNPZQ,211029
BLANHGYY,WPQXWHYO,14737071
BLANHGYY,WQMVCOEM,60864
BLANHGYY,XUOIQPFL,2342022
BSRMSVTC,BEZYMBBT,3326140
BSRMSVTC,EVBVXETX,4876435
BSRMSVTC,FITUEHWN,103768
BSRMSVTC,HCDTGMST,100205
BSRMSVTC,JBVHSUWY,424739
BSRMSVTC,JPBRUTWP,5682193
BSRMSVTC,KEUWZRKO,413638
BSRMSVTC,LSOIUSXD,294917
BSRMSVTC,LUENUFGA,3914985
BSRMSVTC,OGAFEHLU,60864
BSRMSVTC,PYZMVUWD,60864
BSRMSVTC,RJGPVEXX,561911
BSRMSVTC,ROACSLMG,2303991
BSRMSVTC,STZDBITS,7972091
BSRMSVTC,TGOELCAG,232931
BSRMSVTC,UIFPPCLR,116375
BSRMSVTC,VMAQSTJE,64427
BSRMSVTC,WPQXWHYO,14362594
BSRMSVTC,XIFHSOWQ,97379
BSRMSVTC,XUOIQPFL,2303331
BTMOEMEP,APQGTRMF,71144
BTMOEMEP,ATLDMDBO,39443219
BTMOEMEP,BLANHGYY,71617
BTMOEMEP,BSRMSVTC,299914
BTMOEMEP,DBWLZWNK,170980
BTMOEMEP,DNMPSKTB,5257053
BTMOEMEP,FRHNWLNI,1130704
BTMOEMEP,GYHKIVQT,28078375
BTMOEMEP,HXYSSRXE,5111666
BTMOEMEP,IGDVVKUD,60864
BTMOEMEP,JBVHSUWY,416336
BTMOEMEP,JPBRUTWP,5657668
BTMOEMEP,LPHPPJUG,1241390
BTMOEMEP,LRVGFDFM,2632839
BTMOEMEP,OGAFEHLU,60864
BTMOEMEP,OKMBFVKS,2013519
BTMOEMEP,OXKURKXR,121440
BTMOEMEP,QRKRBYJL,2425938
BTMOEMEP,QVLMOEYE,1229770
BTMOEMEP,RAWUKQMJ,3890460
BTMOEMEP,RCBZUSIM,60864
BTMOEMEP,SDWAYPIK,5244530
BTMOEMEP,UGEQLMXM,237862
BTMOEMEP,UXSPKBJR,437319
BTMOEMEP,VBYCLTYZ,426427
BTMOEMEP,WBLJNPZQ,193657
BTMOEMEP,WQMVCOEM,60864
BTMOEMEP,XIIEJNEE,71617
BTMOEMEP,XUOIQPFL,2278806
BUZIIBYG,BTMOEMEP,3727656
BUZIIBYG,DJBLNPNC,60864
BUZIIBYG,FDXPMYGF,60864
BUZIIBYG,FRHNWLNI,1130704
BUZIIBYG,FWUCPMMW,64427
BUZIIBYG,RJGPVEXX,546893
BUZIIBYG,SAHWCZNH,1627474
BUZIIBYG,UXSPKBJR,437319
BUZIIBYG,WPQXWHYO,14608401
BUZIIBYG,ZXERAXWP,78949
CCLHWFWF,DBWLZWNK,170980
CCLHWFWF,DUCMGGNW,802821
CCLHWFWF,FCYBOAXC,114457122
CCLHWFWF,FQCLOEXA,2264750
CCLHWFWF,FWUCPMMW,61528
CCLHWFWF,LRVGFDFM,2632839
CCLHWFWF,LSOIUSXD,273118
CCLHWFWF,LTOYKIML,417763
CCLHWFWF,OGAFEHLU,60864
CCLHWFWF,VBYCLTYZ,412372
CCLHWFWF,VUAFAIYJ,646904
CCLHWFWF,VWMBASNE,112191
CCLHWFWF,WHPUAOID,61528
DBWLZWNK,APQGTRMF,71144
DBWLZWNK,ATLDMDBO,39809600
DBWLZWNK,AXULOHBQ,103768
DBWLZWNK,BTMOEMEP,3922825
DBWLZWNK,ELQGMQWE,785615
DBWLZWNK,FRHNWLNI,1145721
DBWLZWNK,FWUCPMMW,64427
DBWLZWNK,GYHKIVQT,29272720
DBWLZWNK,IGDVVKUD,60864
DBWLZWNK,JBVHSUWY,424079
DBWLZWNK,JPBRUTWP,5682193
DBWLZWNK,LRVGFDFM,2659537
DBWLZWNK,LSOIUSXD,294917
DBWLZWNK,QRKRBYJL,2462144
DBWLZWNK,QVLMOEYE,1248778
DBWLZWNK,RCBZUSIM,60864
DBWLZWNK,UXSPKBJR,452336
DBWLZWNK,VBYCLTYZ,446862
DBWLZWNK,WHPUAOID,64427
DDEXPPXU,JERHKLYW,60864
DDEXPPXU,NZKBIBNU,318278
DEWLVASR,APQGTRMF,71144
DEWLVASR,BEZYMBBT,3326140
DEWLVASR,DNMPSKTB,5281579
DEWLVASR,ELQGMQWE,785615
DEWLVASR,EVBVXETX,4875775
DEWLVASR,GYHKIVQT,29272720
DEWLVASR,JPBRUTWP,5682193
DEWLVASR,KJNSOAHR,18128414
DEWLVASR,OGAFEHLU,60864
DEWLVASR,OKMBFVKS,2038044
DEWLVASR,RAWUKQMJ,3914985
DEWLVASR,SDWAYPIK,5269055
DEWLVASR,UIFPPCLR,110958
DEWLVASR,VMAQSTJE,64427
DEWLVASR,WPQXWHYO,14725347
DEWLVASR,XUOIQPFL,2303331
DEWLVASR,ZCELVYQU,217327
DEWLVASR,ZGJXVMNI,2582677
DEWLVASR,ZKENOUDA,424079
DEWLVASR,ZXERAXWP,81209
DJBLNPNC,AXULOHBQ,109185
DJBLNPNC,BLANHGYY,71617
DJBLNPNC,BSRMSVTC,311475
DJBLNPNC,FDXPMYGF,59604
DJBLNPNC,MBSBZBXA,4567500
DJBLNPNC,ROACSLMG,2291200
DJBLNPNC,SUOYXCHP,60864
DJBLNPNC,UQYUIVVR,3546959
DJBLNPNC,UXSPKBJR,440205
DJBLNPNC,WBLJNPZQ,216823
DJBLNPNC,WHPUAOID,64427
DJBLNPNC,WQMVCOEM,60864
DNMPSKTB,AANGBULD,418595
DNMPSKTB,APQGTRMF,71144
DNMPSKTB,ATLDMDBO,40722429
DNMPSKTB,AXULOHBQ,103768
DNMPSKTB,DBWLZWNK,173240
DNMPSKTB,DEWLVASR,418595
DNMPSKTB,ELQGMQWE,780131
DNMPSKTB,EVBVXETX,4855905
DNMPSKTB,FQCLOEXA,2283461
DNMPSKTB,GYHKIVQT,28668893
DNMPSKTB,HXYSSRXE,5116321
DNMPSKTB,IGDVVKUD,60864
DNMPSKTB,JPBRUTWP,5662323
DNMPSKTB,KJNSOAHR,15540828
DNMPSKTB,LPHPPJUG,1246046
DNMPSKTB,LRVGFDFM,2635098
DNMPSKTB,OGAFEHLU,60864
DNMPSKTB,OKMBFVKS,2018174
DNMPSKTB,OXKURKXR,123699
DNMPSKTB,QJQJSWFU,123699
DNMPSKTB,QRKRBYJL,2430593
DNMPSKTB,QVLMOEYE,1214482
DNMPSKTB,RAWUKQMJ,3895115
DNMPSKTB,RCBZUSIM,60864
DNMPSKTB,RJGPVEXX,549153
DNMPSKTB,SDWAYPIK,5249185
DNMPSKTB,UGEQLMXM,240121
DNMPSKTB,UIFPPCLR,110958
DNMPSKTB,VBYCLTYZ,428687
DNMPSKTB,VWMBASNE,123699
DNMPSKTB,WBLJNPZQ,193657
DNMPSKTB,XIFHSOWQ,91962
DNMPSKTB,XIIEJNEE,71617
DNMPSKTB,XUOIQPFL,2283461
DNMPSKTB,ZGJXVMNI,2562807
DNMPSKTB,ZKENOUDA,418595
DUCMGGNW,BLANHGYY,71617
DUCMGGNW,OGAFEHLU,60864
DUCMGGNW,RJGPVEXX,561911
DUCMGGNW,UXSPKBJR,452336
ELQGMQWE,AANGBULD,424079
ELQGMQWE,DEWLVASR,424079
ELQGMQWE,FITUEHWN,103768
ELQGMQWE,FQCLOEXA,2305958
ELQGMQWE,FTSVTTSR,191464
ELQGMQWE,GYHKIVQT,28693887
ELQGMQWE,HXYSSRXE,5136191
ELQGMQWE,JSLXRQOK,60864
ELQGMQWE,KEUWZRKO,413638
ELQGMQWE,KJNSOAHR,15858578
ELQGMQWE,LLHREMKS,84772
ELQGMQWE,NAQIHUKZ,60864
ELQGMQWE,OKMBFVKS,2038044
ELQGMQWE,SDWAYPIK,5269055
ELQGMQWE,UIFPPCLR,110958
ELQGMQWE,WBLJNPZQ,201400
ELQGMQWE,XIIEJNEE,71617
ELQGMQWE,XUOIQPFL,2303331
ELQGMQWE,ZKENOUDA,424079
EVBVXETX,ATLDMDBO,40641958
EVBVXETX,BJALXPFS,195916
EVBVXETX,BLANHGYY,71617
EVBVXETX,DNMPSKTB,5261708
EVBVXETX,FDXPMYGF,60864
EVBVXETX,FQCLOEXA,2283461
EVBVXETX,FRHNWLNI,1149713
EVBVXETX,IGDVVKUD,60864
EVBVXETX,KEUWZRKO,408154
EVBVXETX,KJNSOAHR,15540828
EVBVXETX,LUENUFGA,3895115
EVBVXETX,MIRCVAMV,100205
EVBVXETX,NZKBIBNU,296902
EVBVXETX,QRKRBYJL,2430593
EVBVXETX,RCBZUSIM,60864
EVBVXETX,SAHWCZNH,1632130
EVBVXETX,WPQXWHYO,14709774
EVBVXETX,XIFHSOWQ,91962
EVBVXETX,XIPPENFQ,150176
EVBVXETX,ZCELVYQU,211843
FCYBOAXC,FRHNWLNI,1116649
FCYBOAXC,FWUCPMMW,61528
FCYBOAXC,QKXNTIIB,1370204
FCYBOAXC,VUAFAIYJ,632849
FDXPMYGF,BSRMSVTC,321992
FDXPMYGF,DUCMGGNW,864790
FDXPMYGF,FITUEHWN,109185
FDXPMYGF,HCDTGMST,105622
FDXPMYGF,HXYSSRXE,5169088
FDXPMYGF,JERHKLYW,60864
FDXPMYGF,JPBRUTWP,5689541
FDXPMYGF,KEUWZRKO,436824
FDXPMYGF,LUENUFGA,3955215
FDXPMYGF,OGAFEHLU,60864
FDXPMYGF,PYZMVUWD,60864
FDXPMYGF,SUOYXCHP,60864
FDXPMYGF,TGOELCAG,251905
FDXPMYGF,VMAQSTJE,64427
FDXPMYGF,WBLJNPZQ,211029
FDXPMYGF,WPQXWHYO,14822993
FDXPMYGF,WQMVCOEM,60864
FDXPMYGF,XIFHSOWQ,97379
FITUEHWN,KJNSOAHR,18874478
FITUEHWN,RCBZUSIM,60864
FITUEHWN,SAAYMURU,86625
FITUEHWN,STZDBITS,8428061
FQCLOEXA,AXULOHBQ,103768
FQCLOEXA,BSRMSVTC,307657
FQCLOEXA,DEWLVASR,424079
FQCLOEXA,EVBVXETX,4878402
FQCLOEXA,FITUEHWN,103768
FQCLOEXA,FRHNWLNI,1145721
FQCLOEXA,IGDVVKUD,60864
FQCLOEXA,KEUWZRKO,413638
FQCLOEXA,LUENUFGA,3914985
FQCLOEXA,NZKBIBNU,302386
FQCLOEXA,PYZMVUWD,60864
FQCLOEXA,QJQJSWFU,123699
FQCLOEXA,SAHWCZNH,1652000
FQCLOEXA,SNHYOVBM,232931
FQCLOEXA,WPQXWHYO,14725347
FQCLOEXA,XIFHSOWQ,91962
FQCLOEXA,XIPPENFQ,155660
FQCLOEXA,ZCELVYQU,217327
FQCLOEXA,ZKENOUDA,424079
FQCLOEXA,ZXERAXWP,81209
FRHNWLNI,ATLDMDBO,40189720
FRHNWLNI,BLANHGYY,71617
FRHNWLNI,DNMPSKTB,5281579
FRHNWLNI,DUCMGGNW,831893
FRHNWLNI,HXYSSRXE,5136191
FRHNWLNI,IGDVVKUD,60864
FRHNWLNI,LPHPPJUG,1265916
FRHNWLNI,LUENUFGA,3914985
FRHNWLNI,QRKRBYJL,2494567
FRHNWLNI,RCBZUSIM,60864
FRHNWLNI,VBYCLTYZ,441445
FTSVTTSR,DEWLVASR,424079
FTSVTTSR,GKQIJYDH,6167270
FTSVTTSR,KAGJCHMR,60864
FTSVTTSR,LLHREMKS,88928
FTSVTTSR,MBSBZBXA,4540489
FTSVTTSR,SAAYMURU,86625
FTSVTTSR,SNHYOVBM,233590
FTSVTTSR,STZDBITS,7706540
FTSVTTSR,TGOELCAG,244611
FTSVTTSR,XIIEJNEE,71617
FTSVTTSR,ZCELVYQU,217327
FWUCPMMW,AXULOHBQ,109185
FWUCPMMW,BLANHGYY,71617
FWUCPMMW,BSRMSVTC,312735
FWUCPMMW,FDXPMYGF,60864
FWUCPMMW,FTSVTTSR,201093
FWUCPMMW,JSLXRQOK,60864
FWUCPMMW,LLHREMKS,88928
FWUCPMMW,NAQIHUKZ,60864
FWUCPMMW,WBLJNPZQ,211029
FWUCPMMW,WHPUAOID,64427
FWUCPMMW,XIIEJNEE,71617
GKQIJYDH,FWUCPMMW,61528
GKQIJYDH,XMKRPGLB,914025
GKQIJYDH,YSYHGLQK,57965
GKQIJYDH,ZXERAXWP,81209
GYHKIVQT,AANGBULD,416336
GYHKIVQT,APQGTRMF,71144
GYHKIVQT,ATLDMDBO,38338179
GYHKIVQT,AXULOHBQ,101509
GYHKIVQT,BEZYMBBT,3301614
GYHKIVQT,BSRMSVTC,299914
GYHKIVQT,DEWLVASR,416336
GYHKIVQT,DNMPSKTB,5257053
GYHKIVQT,ELQGMQWE,777872
GYHKIVQT,EVBVXETX,4851250
GYHKIVQT,FQCLOEXA,2278806
GYHKIVQT,HXYSSRXE,5111666
GYHKIVQT,KEUWZRKO,405895
GYHKIVQT,KJNSOAHR,15258823
GYHKIVQT,LPHPPJUG,1241390
GYHKIVQT,NZKBIBNU,294643
GYHKIVQT,OGAFEHLU,60864
GYHKIVQT,OKMBFVKS,2013519
GYHKIVQT,QRKRBYJL,2425938
GYHKIVQT,QVLMOEYE,1229770
GYHKIVQT,RCBZUSIM,60864
GYHKIVQT,RJGPVEXX,546893
GYHKIVQT,SAHWCZNH,1627474
GYHKIVQT,SDWAYPIK,5244530
GYHKIVQT,UIFPPCLR,108699
GYHKIVQT,VWMBASNE,121440
GYHKIVQT,WBLJNPZQ,193657
GYHKIVQT,WPQXWHYO,14245647
GYHKIVQT,XUOIQPFL,2278806
GYHKIVQT,ZGJXVMNI,2558152
GYHKIVQT,ZKENOUDA,416336
GYHKIVQT,ZXERAXWP,78949
HCDTGMST,AHMDUILJ,116375
HCDTGMST,ATLDMDBO,39909653
HCDTGMST,BEZYMBBT,3326140
HCDTGMST,FRHNWLNI,1146381
HCDTGMST,JERHKLYW,60864
HCDTGMST,KEUWZRKO,425319
HCDTGMST,LUENUFGA,3926666
HCDTGMST,MBSBZBXA,4540489
HCDTGMST,RCBZUSIM,60864
HCDTGMST,STZDBITS,7706540
HCDTGMST,XIFHSOWQ,91962
HXYSSRXE,ATLDMDBO,41278310
HXYSSRXE,AXULOHBQ,101509
HXYSSRXE,BLANHGYY,71617
HXYSSRXE,BSRMSVTC,299914
HXYSSRXE,DEWLVASR,418595
HXYSSRXE,DNMPSKTB,5261708
HXYSSRXE,EVBVXETX,4851250
HXYSSRXE,FDXPMYGF,60864
HXYSSRXE,FQCLOEXA,2283461
HXYSSRXE,GYHKIVQT,28078375
HXYSSRXE,JBVHSUWY,416336
HXYSSRXE,JPBRUTWP,5657668
HXYSSRXE,KEUWZRKO,408154
HXYSSRXE,LPHPPJUG,1246046
HXYSSRXE,OGAFEHLU,60864
HXYSSRXE,PYZMVUWD,60864
HXYSSRXE,RAWUKQMJ,3890460
HXYSSRXE,RJGPVEXX,546893
HXYSSRXE,SAHWCZNH,1627474
HXYSSRXE,SDWAYPIK,5249185
HXYSSRXE,SUOYXCHP,60864
HXYSSRXE,UGEQLMXM,237862
HXYSSRXE,XIFHSOWQ,89702
HXYSSRXE,ZGJXVMNI,2558152
HXYSSRXE,ZKENOUDA,416336
IGDVVKUD,ATLDMDBO,40736910
IGDVVKUD,BLANHGYY,71617
IGDVVKUD,BSRMSVTC,317286
IGDVVKUD,BTMOEMEP,4414959
IGDVVKUD,DJBLNPNC,59604
IGDVVKUD,DNMPSKTB,5347477
IGDVVKUD,FDXPMYGF,60864
IGDVVKUD,FWUCPMMW,64427
IGDVVKUD,HXYSSRXE,5171715
IGDVVKUD,LRVGFDFM,2680753
IGDVVKUD,QRKRBYJL,2483360
IGDVVKUD,QVLMOEYE,1277684
IGDVVKUD,ROACSLMG,2336228
IGDVVKUD,SDWAYPIK,5477741
IGDVVKUD,SNHYOVBM,251905
IGDVVKUD,SUOYXCHP,60864
IGDVVKUD,UGEQLMXM,259096
IGDVVKUD,UXSPKBJR,485233
IGDVVKUD,VBYCLTYZ,464775
IGDVVKUD,WHPUAOID,64427
IGDVVKUD,WQMVCOEM,60864
JBVHSUWY,APQGTRMF,71144
JBVHSUWY,BEZYMBBT,3326799
JBVHSUWY,ELQGMQWE,785615
JBVHSUWY,FTSVTTSR,191464
JBVHSUWY,KEUWZRKO,413638
JBVHSUWY,KJNSOAHR,18696694
JBVHSUWY,LLHREMKS,90188
JBVHSUWY,LTOYKIML,439792
JBVHSUWY,NAQIHUKZ,60864
JBVHSUWY,SAAYMURU,86625
JBVHSUWY,SUOYXCHP,60864
JBVHSUWY,VMAQSTJE,64427
JBVHSUWY,ZKENOUDA,418069
JERHKLYW,BEZYMBBT,3308215
JERHKLYW,DBWLZWNK,188352
JERHKLYW,QKXNTIIB,1441681
JERHKLYW,TGOELCAG,251905
JERHKLYW,VUAFAIYJ,694818
JERHKLYW,XIPPENFQ,165289
JPBRUTWP,APQGTRMF,71144
JPBRUTWP,ATLDMDBO,40179782
JPBRUTWP,AXULOHBQ,103768
JPBRUTWP,BEZYMBBT,3306269
JPBRUTWP,BTMOEMEP,3946557
JPBRUTWP,DEWLVASR,418595
JPBRUTWP,DNMPSKTB,5261708
JPBRUTWP,ELQGMQWE,780131
JPBRUTWP,FDXPMYGF,60864
JPBRUTWP,FQCLOEXA,2283461
JPBRUTWP,GYHKIVQT,28668893
JPBRUTWP,HXYSSRXE,5116321
JPBRUTWP,JBVHSUWY,418595
JPBRUTWP,KJNSOAHR,15540828
JPBRUTWP,OGAFEHLU,60864
JPBRUTWP,OKMBFVKS,2018174
JPBRUTWP,OXKURKXR,123699
JPBRUTWP,QRKRBYJL,2430593
JPBRUTWP,QVLMOEYE,1232029
JPBRUTWP,RCBZUSIM,60864
JPBRUTWP,RJGPVEXX,549153
JPBRUTWP,SDWAYPIK,5249185
JPBRUTWP,UGEQLMXM,240121
JPBRUTWP,VBYCLTYZ,428687
JPBRUTWP,VWMBASNE,123699
JPBRUTWP,WBLJNPZQ,195916
JPBRUTWP,XUOIQPFL,2283461
JPBRUTWP,ZGJXVMNI,2562807
JPBRUTWP,ZKENOUDA,418595
JSLXRQOK,BUZIIBYG,15132536
JSLXRQOK,DJBLNPNC,60864
JSLXRQOK,FTSVTTSR,188359
JSLXRQOK,KJNSOAHR,19649105
JSLXRQOK,LLHREMKS,88928
JSLXRQOK,NAQIHUKZ,59604
JSLXRQOK,SAAYMURU,86625
JSLXRQOK,STZDBITS,8666106
JSLXRQOK,TGOELCAG,251905
JSLXRQOK,XIIEJNEE,71617
KAGJCHMR,AANGBULD,447265
KAGJCHMR,DDEXPPXU,60864
KAGJCHMR,FQCLOEXA,2336228
KAGJCHMR,FWUCPMMW,64427
KAGJCHMR,GKQIJYDH,6201178
KAGJCHMR,JERHKLYW,60864
KAGJCHMR,JSLXRQOK,60864
KAGJCHMR,LTOYKIML,462507
KAGJCHMR,RJGPVEXX,562570
KAGJCHMR,ZKENOUDA,435760
KEUWZRKO,EVBVXETX,4875775
KEUWZRKO,FRHNWLNI,1145721
KEUWZRKO,LUENUFGA,3959089
KEUWZRKO,NZKBIBNU,302386
KEUWZRKO,RJGPVEXX,561911
KEUWZRKO,SAHWCZNH,1696104
KEUWZRKO,UIFPPCLR,110958
KEUWZRKO,VWMBASNE,123699
KEUWZRKO,WPQXWHYO,14362594
KEUWZRKO,XIFHSOWQ,91962
KEUWZRKO,XIPPENFQ,155660
KJNSOAHR,BTMOEMEP,3664551
KJNSOAHR,EVBVXETX,4851250
KJNSOAHR,FCYBOAXC,113278279
KJNSOAHR,GKQIJYDH,6168864
KJNSOAHR,IGDVVKUD,60864
KJNSOAHR,LRVGFDFM,2632839
KJNSOAHR,QRKRBYJL,2425938
KJNSOAHR,QVLMOEYE,1229770
KJNSOAHR,RCBZUSIM,60864
KJNSOAHR,UGEQLMXM,237862
KJNSOAHR,VBYCLTYZ,426427
KJNSOAHR,ZCELVYQU,209584
LLHREMKS,AANGBULD,424079
LLHREMKS,BLANHGYY,71617
LLHREMKS,ELQGMQWE,808801
LLHREMKS,FWUCPMMW,64427
LLHREMKS,GKQIJYDH,6223055
LLHREMKS,KAGJCHMR,60864
LLHREMKS,KJNSOAHR,15858578
LLHREMKS,LSOIUSXD,294917
LLHREMKS,MBSBZBXA,4561706
LLHREMKS,QKXNTIIB,1441681
LLHREMKS,STZDBITS,8092057
LLHREMKS,UGEQLMXM,259096
LLHREMKS,VBYCLTYZ,441445
LLHREMKS,XIIEJNEE,71617
LLHREMKS,YSYHGLQK,60864
LLHREMKS,ZCELVYQU,222744
LLHREMKS,ZXERAXWP,86625
LPHPPJUG,AHMDUILJ,110958
LPHPPJUG,AXULOHBQ,103768
LPHPPJUG,DDEXPPXU,60864
LPHPPJUG,DJBLNPNC,60864
LPHPPJUG,EVBVXETX,4875775
LPHPPJUG,FQCLOEXA,2303331
LPHPPJUG,HXYSSRXE,5136191
LPHPPJUG,KEUWZRKO,413638
LPHPPJUG,LUENUFGA,3914985
LPHPPJUG,NZKBIBNU,302386
LPHPPJUG,OGAFEHLU,60864
LPHPPJUG,SAHWCZNH,1652000
LPHPPJUG,VMAQSTJE,64427
LPHPPJUG,ZKENOUDA,424079
LRVGFDFM,APQGTRMF,71144
LRVGFDFM,ATLDMDBO,40019595
LRVGFDFM,AXULOHBQ,101509
LRVGFDFM,BTMOEMEP,3727656
LRVGFDFM,DBWLZWNK,170980
